10000
85.2313 67.1379 94.0614
85.0516 66.9054 94.1301

22.5528 10.056 91.4724
22.691 10.5249 91.1587
22.8461 10.0941 91.2357

64.39 67.142 81.972
64.2205 66.9945 82.6425
64.1665 67.4168 81.7914

40.1512 65.4098 86.8145
39.6304 65.6335 86.9123
39.5463 66.0402 87.2802

98.7761 48.4103 69.1306
98.3294 49.0578 69.8033
99.1544 48.3366 69.3521

14.6686 22.3262 72.4331
14.7873 22.7236 72.0907
14.6602 22.5314 72.4024

50.8042 77.214 6.398
50.6647 77.207 5.8851
50.362 76.6764 6.07219

65.444 45.6614 50.6762
65.7687 45.8084 50.8989
65.4948 45.9252 50.1769

3.53292 80.619 78.9908
4.05203 80.1221 78.7609
4.10659 80.1178 78.734

80.588 27.402 98.1777
81.2589 27.0587 98.6358
80.7645 27.4913 97.9417

9.89766 66.3379 63.5349
9.01739 66.3712 63.34
9.81246 66.6118 64.2535

12.5874 19.3731 34.8631
12.6088 19.1842 34.1316
12.5963 18.4791 34.9535

60.4193 7.63864 32.4905
60.6061 7.72919 33.1591
60.2458 7.66154 32.3111

52.2242 61.6596 24.7035
52.1521 61.785 24.8891
52.4966 61.9587 24.889

56.5978 95.1374 66.6067
56.445 95.7428 66.6783
56.7708 95.2291 66.2215

1.00714 90.0116 2.50273
1.06467 90.5337 2.12086
0.307443 90.0702 2.58613

87.4024 74.0872 25.7119
87.2565 73.6529 26.6715
86.9215 74.2439 25.8136

2.80701 15.4328 86.5376
2.19266 15.4338 86.4446
2.21203 15.3403 86.6644

84.4617 78.441 96.8328
85.1305 78.3165 97.5756
85.39 78.0462 97.1273

1.81385 18.0678 66.2895
0.939392 18.0874 66.4361
1.81243 17.9496 66.3469

9.73285 55.9258 34.1591
9.96651 55.7784 34.9414
9.94205 55.8346 34.9306

57.415 45.7245 79.3816
56.9634 45.7328 79.5598
57.6292 45.7245 79.9868

16.4572 55.9042 44.7195
15.8888 56.0014 44.2761
16.2322 56.1125 44.0998

61.6506 10.5605 80.6884
61.5838 11.1347 81.1458
61.3817 10.7056 80.5876

68.0131 68.4885 88.5783
68.0105 68.6478 89.1374
68.4546 68.3281 88.6869

45.2418 42.833 9.60412
45.375 42.4501 9.70652
45.1846 42.0112 9.12918

24.3616 55.4543 37.3731
24.8028 55.1388 37.0601
24.6942 55.3936 36.5323

90.7788 4.23681 71.9586
90.2206 3.68614 72.3824
90.3091 4.44495 72.2616

17.7159 82.9025 83.7998
18.0872 83.1461 83.3514
18.4552 82.3891 83.1952

79.7525 70.0306 81.622
79.8475 69.9394 81.6574
79.574 70.7407 81.3892

28.8448 23.6645 54.9254
28.186 23.8421 54.7575
29.0234 23.9684 55.2911

81.3714 36.4864 63.288
81.6616 36.2877 62.9926
81.48 36.7118 63.2728

97.2013 96.8673 82.6645
97.57 97.1511 81.8978
97.1199 96.897 82.4626

2.41244 33.7807 35.6398
2.26788 33.6 36.006
2.90056 33.8656 36.2377

48.7374 89.7452 85.1978
48.3751 89.7208 85.174
48.2019 90.3334 85.3958

12.3259 84.2593 2.06387
12.9411 84.2802 2.40243
12.2988 84.623 2.6655

37.8404 93.8488 94.7038
37.6648 93.3326 94.6075
37.5222 93.1739 94.8853

95.4396 57.8175 73.5258
95.9522 56.9403 73.373
95.9703 57.1134 73.7514

5.85801 95.6475 23.4998
5.72925 96.02 23.44
5.68281 95.9852 23.211

78.9 24.4667 92.658
78.3831 24.4282 93.2332
78.1197 23.6804 93.114

80.8971 86.1484 49.3086
80.7254 86.2009 49.2736
80.953 85.8616 49.3847

28.8959 88.6463 23.2067
29.5767 88.4333 23.4449
29.5123 88.4254 23.33

84.3855 63.3512 64.7201
84.8732 63.1657 64.5838
84.3645 63.4301 64.2304

10.8046 1.79904 94.7952
10.5486 2.08891 94.6868
10.7762 2.28853 95.0639

38.1798 70.3133 74.8312
37.9794 70.1611 74.4626
38.6256 70.6157 74.3058

48.4059 76.015 4.44449
48.6612 76.1167 4.45927
48.6156 75.8515 3.79434

62.2504 51.1876 93.0334
61.8331 51.5702 92.7384
61.5799 51.8673 93.2594

6.38697 99.5064 34.9659
6.7645 98.9944 35.7317
5.79973 99.0911 34.9312

96.2624 68.0294 44.1754
95.5696 67.6499 44.6902
95.5017 67.476 43.9115

92.5516 84.06 81.6301
92.5342 83.1185 81.6278
92.8856 83.7113 81.3683

90.0841 61.6438 67.8149
90.2243 61.6067 68.4921
89.6657 61.5417 68.4757

90.0988 76.3794 27.9302
89.3122 76.3103 27.7693
90.1295 75.7028 27.7639

63.9367 63.2126 58.8524
64.3931 63.114 59.4688
64.078 62.9562 59.0908

50.639 9.15179 6.65049
51.3099 9.05286 6.41254
50.5849 8.9461 6.34885

84.3418 41.1186 14.9357
84.8807 41.7608 14.5705
84.4727 41.1189 14.932

75.977 15.5717 66.6671
75.4535 15.0812 66.7544
75.5148 15.278 66.2654

72.8046 22.5725 77.3957
73.0841 22.4205 77.8076
73.2309 22.8127 78.1435

91.1055 53.3578 80.5498
90.5083 54.119 80.7005
90.1739 53.7347 81.3507

78.9548 53.2061 11.2418
78.3237 52.9407 11.4661
79.1046 53.0186 10.8332

87.9787 84.886 27.7884
87.8128 84.7966 27.3267
87.6249 84.7486 27.3882

18.0452 57.5557 30.6015
17.9944 57.3467 30.1321
18.1032 56.9956 30.816

99.6831 6.12353 37.8051
99.7399 6.00833 37.6589
99.0117 5.39128 37.0169

89.1393 33.6887 35.2126
89.6182 33.8662 34.788
88.9199 33.3427 35.3837

82.7931 45.0775 12.8652
82.7476 45.0774 12.9185
83.1207 44.767 12.7703

30.0133 41.6042 80.681
30.0946 41.5014 80.0176
30.4445 41.816 80.3833

2.94286 44.0373 17.0909
3.68446 43.8726 17.5364
2.81276 43.9784 17.5164

20.9757 54.0266 59.249
21.0447 53.3295 59.6648
20.8503 53.3558 59.0988

22.7081 41.055 44.2865
22.3356 41.083 44.7259
22.5063 40.2568 44.2605

47.1307 97.1126 44.0895
47.7465 97.3202 43.6254
47.3423 97.7449 43.5947

58.4573 15.3312 69.2233
58.5725 15.5556 68.6293
59.0189 15.0419 68.4927

91.8124 27.697 14.9139
91.8787 27.1719 14.8946
92.3149 27.2827 14.9191

86.318 86.4266 44.744
86.735 87.0144 44.8943
86.4242 86.2833 45.3438

41.4305 43.2623 38.3064
40.6876 43.1851 38.5806
40.8361 43.6396 38.1392

42.5296 16.2532 40.9599
42.7484 17.1219 40.8309
42.1993 16.4383 41.0244

39.7638 4.26506 39.8816
39.4712 4.67543 40.316
39.8527 4.47947 39.5808

28.1775 73.874 34.1757
28.552 73.2974 33.3387
28.9602 73.9151 33.4586

43.8996 81.6879 25.2015
43.5167 82.083 25.2399
43.915 81.7359 24.701

32.1073 51.7308 92.1702
32.255 52.0145 91.9068
32.5903 52.114 91.8531

66.6974 11.7736 65.2861
65.9577 12.2084 65.1101
66.2067 12.0667 65.2216

86.5245 76.8404 8.40192
86.578 77.1626 8.92181
86.5029 76.3677 8.18355

4.3967 52.0336 56.5361
4.68007 52.6991 56.6551
4.33306 52.5052 56.6562

94.9063 74.2668 76.2633
95.4821 75.1361 77.033
94.5646 74.5978 76.6764

31.6635 90.55 44.4366
31.6871 90.5906 43.9601
32.256 90.9683 44.1716

88.04 43.3729 23.2288
88.3738 43.3273 22.9783
88.1435 42.7461 23.0432

38.5526 11.3289 65.1113
39.0296 11.6479 66.0224
38.4722 11.7288 65.3736

75.5192 69.0578 70.4931
74.8676 68.9448 70.9237
75.093 69.1646 70.6684

36.9636 3.07835 35.2219
37.6866 3.46554 35.3345
37.3437 3.68633 35.5241

46.3967 65.7978 28.5543
46.7121 65.5516 28.2482
46.4193 65.4422 28.6153

92.6954 67.5162 18.9052
92.3474 67.8892 18.9327
92.6984 67.9204 18.2835

31.297 30.7425 77.4247
31.068 30.2068 77.0812
31.3477 30.6353 76.8783

80.397 35.5775 73.2296
80.3271 35.5054 73.9101
80.5115 35.3406 73.0551

15.085 6.11001 51.8425
15.1217 5.41716 52.1458
14.8963 5.30573 51.8604

37.8493 74.568 27.5005
38.0364 74.3763 26.8517
37.7742 74.7476 26.6541

86.7509 17.1401 75.587
86.7558 17.2841 75.6397
86.2787 17.1139 75.5307

33.2512 48.897 46.8414
33.3412 49.2716 46.5877
32.6101 49.0362 47.2732

93.1747 23.1455 47.8571
93.2047 23.0144 48.0236
93.9649 22.7432 47.6759

28.6718 24.8068 95.6359
28.9413 25.1355 95.1285
28.4088 24.8397 95.2622

94.5571 32.994 72.3463
94.5432 32.9335 71.5708
95.0231 33.1006 71.4849

6.92708 69.5569 91.041
7.09095 69.8399 91.2865
7.05104 69.5012 90.7887

28.669 53.2269 1.09671
28.8814 53.1794 1.42602
28.6021 52.4325 0.818484

29.3624 36.8622 58.9397
29.4947 36.9264 59.6357
29.41 37.5021 59.2889

98.1056 46.7071 38.4747
98.2804 46.993 38.003
98.286 47.3576 37.9296

37.6679 40.0381 31.1665
37.9303 40.3295 31.5379
37.5247 39.8392 31.6284

20.6158 14.38 6.65259
20.0584 14.3644 6.12266
20.4371 14.0213 6.29247

78.0375 16.6753 88.3454
78.4687 17.0533 87.7428
77.7791 17.3013 88.438

47.2175 14.3137 77.9799
47.122 14.512 78.1181
47.1812 14.4996 77.8136

4.41118 86.1236 78.7969
4.84072 85.9089 78.9653
4.72597 86.1988 78.971

32.2659 46.8813 68.5312
32.0641 47.3554 68.6733
31.8489 46.6434 68.9202

29.2969 45.7184 15.9218
29.4117 45.7599 15.785
29.2063 45.0612 15.4571

74.1862 77.6232 57.8086
74.4916 77.9449 58.2771
74.1805 77.3695 57.777

36.8171 36.5254 27.3027
36.5268 36.8142 27.7574
36.6817 36.5223 27.4639

28.3085 19.8848 44.2153
28.4315 19.6337 43.9954
28.0122 19.6823 44.3915

75.9192 95.2005 38.6291
76.2156 95.5641 38.9943
75.486 95.3903 38.3671

65.6927 72.7124 92.0539
65.3863 72.991 92.2466
65.828 72.7204 92.0568

27.3101 28.6002 85.4619
26.9772 28.3615 85.4235
27.3621 27.9192 85.428

11.9555 87.9304 80.2252
12.2207 88.5874 79.9555
12.1476 88.2316 79.3765

50.6585 64.9472 83.9738
49.958 65.2176 84.2554
49.8165 64.759 83.9703

60.9414 44.7388 74.7501
61.3737 44.8594 74.6381
61.174 44.8725 74.6508

27.7333 45.8852 35.461
26.8791 45.3869 35.1127
27.7246 45.3778 35.5438

26.6294 44.6444 45.2109
25.9005 44.2596 44.6624
26.6477 44.3025 44.7073

61.287 71.9866 35.618
61.9688 72.2567 36.0748
61.3202 72.2516 35.7367

97.6993 40.8195 81.6797
97.4475 41.0802 81.1246
97.8971 40.8971 80.7185

19.2749 55.8558 22.0215
19.4638 55.472 21.7487
19.8182 55.7572 21.7512

41.1485 26.6977 47.4689
40.8001 26.6815 46.8772
41.6153 26.9824 47.2718

83.2148 91.0952 20.2443
83.2235 91.2865 19.8045
83.4412 91.6218 20.1999

94.0718 46.4403 64.0023
94.2711 46.8519 63.2661
94.7431 46.2532 63.8484

55.7923 20.8808 34.465
55.3347 21.7188 34.3809
55.5325 20.9715 34.7956

11.6772 43.5291 14.8947
12.3027 43.4778 15.3603
11.9398 42.6233 15.7046

54.2989 34.6866 65.8223
54.0788 35.2431 65.0324
54.4248 34.9474 65.1107

7.87536 66.7634 2.02943
8.41891 66.8779 2.45993
8.56845 67.2225 2.36954

98.5878 54.2978 38.62
98.4886 54.8389 38.9687
98.1452 54.5775 39.1343

91.8307 95.0948 62.0522
90.933 95.1722 62.7254
90.9516 94.3786 62.8431

25.6775 84.9558 8.1524
25.2053 84.9461 7.6993
25.5914 84.4929 7.85337

18.0148 73.5748 5.29431
17.9191 73.4929 5.24661
17.5453 73.4349 5.06346

49.1885 74.3967 14.6812
49.032 73.6473 14.5318
49.1078 74.516 15.2818

79.4296 32.002 59.0214
78.7831 32.1747 58.7562
78.8317 32.0862 58.5951

87.0597 0.934172 21.2112
87.3112 1.4288 20.9545
87.457 0.649234 20.7608

94.563 22.737 50.9831
95.41 22.5293 51.3053
94.9974 22.5211 51.4102

36.6618 49.9024 14.2896
36.1099 49.7786 14.2946
36.3151 49.0895 14.7415

52.3559 63.5607 72.5204
52.8096 63.5154 71.7464
52.3202 63.567 72.1121

57.2664 25.6648 63.6769
57.1297 25.0253 63.172
57.2707 24.995 63.061

66.131 48.2109 92.5136
66.913 48.738 93.1521
66.6366 48.9126 93.4989

39.5361 44.0172 30.0663
40.0133 43.5923 30.3181
39.6486 43.9258 30.056

40.6179 67.6372 73.8895
40.787 68.3051 73.3754
40.7214 68.3082 73.4842

79.4025 48.1965 4.49724
79.3982 47.5907 3.93602
79.6954 48.0965 4.51369

38.8679 86.4823 2.14082
39.5078 86.8857 1.82381
39.246 86.5692 1.84458

47.8907 42.4374 89.2184
47.2916 42.235 88.6953
47.3285 42.6815 88.6809

5.61929 89.7354 42.8134
5.48308 89.1251 42.682
5.49963 89.4167 43.169

72.4411 25.8906 55.6549
71.6476 25.3666 56.0814
71.5429 25.1347 56.2949

59.7806 33.7231 78.0334
59.8301 33.7764 77.9334
59.2594 34.1159 78.5728

45.6567 13.9392 80.5057
45.3272 13.6618 80.7579
45.888 14.5701 80.6798

0.979622 10.2791 70.6243
0.754319 10.8762 69.9595
0.540077 10.5373 70.5007

37.0635 8.3056 34.0801
36.8463 8.76033 34.2173
36.6582 8.39857 34.5743

24.3594 62.1895 84.9006
24.6661 62.1937 85.0033
24.3707 61.759 84.1161

50.8488 40.3569 75.6139
50.5958 40.7261 75.6955
50.9372 40.2387 75.917

8.01904 70.627 11.6079
7.78863 69.8668 11.2311
7.63775 70.4913 11.7238

94.376 60.4225 4.08678
94.4284 60.9289 4.48909
94.1909 60.6411 4.01721

82.4567 91.9527 92.4359
82.8934 92.0287 92.1411
83.0064 91.5174 92.9535

2.51156 54.624 90.6588
3.0549 54.5684 90.2667
3.09515 54.4524 90.5103

75.6376 41.4426 19.2728
75.6706 42.275 19.1943
75.6008 42.3226 18.9165

56.9928 47.6561 9.52329
56.8505 47.6807 10.0685
56.7604 47.756 9.72101

96.0748 79.2786 17.8718
96.5128 79.0399 17.2892
96.7009 79.3061 17.4056

43.5402 77.3864 13.7382
43.8343 77.9559 14.2187
43.9266 77.5707 14.2965

77.6641 66.1534 79.6278
77.2411 66.1222 79.424
77.415 66.2853 78.879

10.831 78.1028 44.4516
11.0196 77.5425 44.2332
11.157 77.5541 44.2441

63.5845 33.3445 29.7
64.2766 33.1218 29.3677
64.0711 32.8237 29.4177

71.0474 49.0171 22.8672
71.2708 48.1247 22.6504
70.7104 48.3046 23.2227

7.33595 58.9423 77.6667
7.05061 59.582 76.9962
7.34566 59.8361 77.7238

27.161 93.7635 36.4237
27.369 93.4763 35.9094
27.5958 93.9574 36.8478

27.3598 58.0687 4.12302
27.1242 58.135 4.71738
26.9006 57.9051 4.81769

80.5881 5.2321 69.9428
80.4453 4.50213 69.883
79.8074 4.93011 69.5639

72.3068 15.6935 70.7113
72.2998 15.9652 70.2906
72.3388 16.4288 71.0139

8.25371 98.4544 67.1096
8.21319 98.259 67.1541
7.91268 98.1932 66.9785

29.1972 52.0617 20.3681
28.5119 51.7842 20.5264
29.2202 51.5614 20.5475

52.7234 94.0542 20.0613
52.6091 94.1282 20.0458
52.2846 94.0613 20.0348

48.7389 64.7174 71.3792
48.843 65.003 71.8983
48.0415 64.9224 71.5709

78.6541 68.1889 3.27898
78.5543 67.7145 3.22143
78.7473 68.4025 3.97301

70.8982 41.4844 72.0508
70.8212 40.969 71.7021
70.5377 41.7334 71.9454

72.7027 77.9827 89.963
72.3386 77.7705 89.6454
72.3697 77.4373 90.2703

56.252 86.5382 80.9808
56.1494 86.2478 80.3932
55.8723 86.8915 81.0548

81.0084 55.0683 86.9332
80.3845 54.7957 86.7123
80.2897 54.4864 86.5584

57.6785 57.9328 4.30389
57.3394 57.4939 4.17167
57.1508 57.2007 4.79956

73.5329 79.892 17.3773
73.2569 80.7008 17.9252
73.1271 80.6424 17.7562

17.7688 20.3146 9.49259
17.175 19.8911 10.0683
17.215 20.5035 10.0018

52.1137 88.6826 34.7287
51.9501 88.4173 34.5343
52.1241 88.2143 34.6671

89.0159 2.73492 42.5558
88.55 2.90701 42.7568
88.6424 2.63913 43.1806

56.3332 45.8917 93.0988
56.184 45.4108 92.9848
56.5293 46.1383 92.9555

22.7669 44.3451 11.4673
22.252 44.2382 11.4907
22.6788 44.8344 10.9053

79.3323 79.5713 64.0114
79.267 80.1355 63.4685
79.2018 79.617 63.104

72.0366 40.0705 20.1672
72.4408 40.2947 20.6133
72.5505 40.8711 20.7974

29.1844 93.8494 78.8924
29.2346 93.6476 78.6959
28.8716 93.9567 78.722

56.8045 78.4611 88.6062
55.8528 78.1871 88.0102
56.0557 78.3467 88.0916

31.8278 40.7378 74.6792
31.5428 41.0233 74.6228
31.335 40.9443 74.0548

80.9371 26.7836 24.107
81.2322 26.3475 23.8898
81.1175 26.3243 23.8512

22.6773 43.8109 20.4858
22.1197 44.1239 20.8965
22.8677 43.9678 20.9805

41.0263 38.3304 91.0403
41.0318 38.1471 91.3021
40.2675 38.2328 91.172

98.9766 1.67394 76.7594
98.4956 1.8971 77.1952
98.702 1.48126 76.8591

33.5202 12.181 25.8875
33.0682 11.5855 26.2673
32.9857 11.5636 25.9983

47.2707 25.7106 73.6222
46.6104 25.7048 73.6362
46.3839 25.2567 73.9164

24.1305 9.39657 17.1687
23.4144 9.72713 17.2827
23.675 9.52163 17.1714

48.5632 82.8591 55.6818
47.7554 83.3271 54.9367
48.4953 83.2649 55.411

25.1489 77.9779 2.31653
24.8163 77.213 2.40773
24.9872 78.0681 2.7762

72.522 6.32927 20.6897
72.783 6.81029 20.5257
73.3371 6.75257 20.6217

74.5118 2.54074 19.6415
74.0663 1.78835 19.4208
74.0893 2.42326 19.251

44.6688 8.06948 36.7254
44.1718 7.80097 36.7847
44.3737 7.90485 37.2436

97.5501 74.8556 74.5295
97.1776 74.5999 74.5462
97.369 74.4245 74.4373

2.83924 61.0359 67.2772
3.14193 61.4812 67.3532
2.50998 61.061 66.9023

45.8793 12.9145 35.8227
45.6859 12.8947 35.5721
45.4324 13.4064 35.2404

98.1234 4.52551 57.1594
97.6597 4.54918 56.7757
98.3348 5.04529 56.7942

29.5325 69.2691 90.5389
29.6062 68.7245 89.6652
28.9606 68.5275 90.0762

97.6568 71.9514 87.6022
97.8133 71.9362 87.6441
97.3826 72.5663 87.0166

0.64321 86.1791 58.9279
1.08441 86.4692 58.6189
0.989361 86.2839 58.4768

72.0404 70.0408 34.5827
71.5262 70.0225 34.3086
71.4032 69.4924 34.3907

93.5335 2.08937 33.286
93.7277 2.09158 34.1494
93.3181 2.51657 33.8543

2.7824 50.5785 59.4061
2.81387 51.2981 59.1041
3.15854 51.0926 59.0449

3.86302 7.51933 96.0662
4.13202 7.45645 96.0852
4.46791 8.21536 96.2999

86.0344 87.5507 80.6085
85.6355 87.5768 81.1166
86.2314 87.7765 80.3958

36.1208 87.6284 23.5643
36.1651 87.6652 23.6379
36.1318 87.8888 23.8688

82.764 20.7689 50.2845
83.3568 21.6303 50.1646
83.1665 21.3879 50.5882

6.55195 2.51376 19.031
6.79079 1.87393 18.9115
7.02849 2.33763 18.3679

53.4196 30.6818 66.0344
53.7551 30.5157 66.2438
53.2587 30.7276 66.2818

90.0563 62.3433 52.3164
90.7904 62.4092 52.332
89.9742 62.4348 52.3022

96.6304 59.2543 49.767
96.8004 59.7874 50.0691
96.4636 59.4252 49.8459

89.1936 24.8742 98.1559
88.8208 24.7817 97.7831
89.3474 24.9997 98.0248

81.477 79.9951 97.5782
81.6463 79.9642 98.1757
82.146 79.6471 97.2753

98.0732 44.4704 64.8201
98.4459 44.3665 64.0641
98.4292 43.8518 64.785

73.6929 44.6128 50.7842
74.3678 45.4356 50.5828
74.3502 45.4575 50.5174

14.7837 13.1797 98.8583
14.7965 13.1645 98.2978
15.442 12.7451 99.2535

63.7716 33.3991 81.9581
63.6526 33.1417 82.4079
63.162 33.3175 82.4969

54.3877 4.87092 61.3122
54.4766 4.01963 61.4371
54.4694 4.08144 61.253

35.7924 16.5755 29.2606
35.767 16.2116 28.5952
35.5932 16.0078 28.8665

34.676 97.99 29.1796
34.378 98.5323 29.22
33.9918 98.229 29.0935

81.362 20.7093 41.6531
81.8502 20.067 41.8117
81.139 20.4437 41.6903

93.6322 6.4968 5.46608
92.9082 6.83743 5.45411
93.1981 6.79108 5.62868

98.1672 19.3177 24.6075
98.5607 19.1346 24.8068
97.9764 19.6238 24.7845

81.1921 73.6132 17.515
80.7289 74.5495 17.5782
80.7805 74.4904 16.8187

42.7935 10.8957 76.0342
42.3185 10.8822 76.2247
42.5604 10.3886 76.6846

19.5972 0.677791 23.4716
20.4298 0.493129 23.2151
19.5978 0.966731 23.2247

93.2428 61.9263 69.1075
92.4266 61.3507 69.2114
93.1916 62.1256 68.8222

