1000
1.862 0.15 8.2
0 -1.476 8.2

-1.06 1.016 8.3
1.996 0.428 8.3
0 -0.956 8.3

-3.924 1.844 8.4
0.912 0.728 8.4
0 -0.38 8.4

-1.962 0.922 8.4
0.456 0.364 8.4
0 -0.19 8.4

-1.668 3.028 8.5
3.576 3.336 8.5
0 -3.288 8.5

-0.834 1.514 8.5
1.788 1.668 8.5
0 -1.644 8.5

-3.54 3.96 8.6
3.34 3.328 8.6
0 -0.688 8.6

-3.908 1.372 8.7
2.508 3.632 8.7
0 -3.08 8.7

-1.954 0.686 8.7
1.254 1.816 8.7
0 -1.54 8.7

-2.664 0.14 8.8
3.884 0.66 8.8
0 -1.976 8.8

-3.024 1.9 8.9
1.5 1.348 8.9
0 -2.628 8.9

-2.248 1.708 9
2.32 3.232 9
0 -2.452 9

-1.124 0.854 9
1.16 1.616 9
0 -1.226 9

-2.5 3.4 9.1
1.568 3.252 9.1
0 -0.14 9.1

-3.032 0.048 9.2
1.036 1.54 9.2
0 -1.088 9.2

-1.516 0.024 9.2
0.518 0.77 9.2
0 -0.544 9.2

-1.816 1.16 9.3
1.664 1.704 9.3
0 -3.228 9.3

-3.952 2.256 9.4
0.36 2.864 9.4
0 -1.012 9.4

-1.976 1.128 9.4
0.18 1.432 9.4
0 -0.506 9.4

-0.744 0.668 9.5
2.108 3.064 9.5
0 -3.9 9.5

-2.08 3.808 9.6
2.776 1.056 9.6
0 -0.468 9.6

-1.04 1.904 9.6
1.388 0.528 9.6
0 -0.234 9.6

-3.316 3.5 9.7
0.372 1.76 9.7
0 -2.448 9.7

-3.288 0.268 9.8
0.028 0.952 9.8
0 -1.972 9.8

-1.644 0.134 9.8
0.014 0.476 9.8
0 -0.986 9.8

-3.412 3.332 9.9
2.924 3.776 9.9
0 -2.196 9.9

-0.176 0.352 10
0.604 3.692 10
0 -0.824 10

-0.088 0.176 10
0.302 1.846 10
0 -0.412 10

-3.068 2.908 10.1
1.72 1.844 10.1
0 -3.964 10.1

-2.172 0.688 10.2
1.692 2.544 10.2
0 -2.452 10.2

-1.416 1.74 10.3
1.82 1.444 10.3
0 -0.1 10.3

-0.708 0.87 10.3
0.91 0.722 10.3
0 -0.05 10.3

-0.704 3.516 10.4
0.532 3.628 10.4
0 -0.7 10.4

-0.972 0.876 10.5
1.9 1.576 10.5
0 -1.976 10.5

-3.488 1.044 10.6
3.04 2.62 10.6
0 -2.888 10.6

-0.812 2.468 10.7
1.104 3.912 10.7
0 -1.016 10.7

-1.464 3.84 10.8
2.704 3.284 10.8
0 -1.284 10.8

-0.484 3.4 10.9
1.14 2.428 10.9
0 -3.028 10.9

-2.568 0.004 11
0.124 1.876 11
0 -2.988 11

-1.284 0.002 11
0.062 0.938 11
0 -1.494 11

-0.6 2.48 11.1
0.552 3.644 11.1
0 -2.508 11.1

-0.3 1.24 11.1
0.276 1.822 11.1
0 -1.254 11.1

-0.06 3.32 11.2
3.32 1.164 11.2
0 -0.64 11.2

-2.132 2.108 11.3
1.584 2.244 11.3
0 -1.392 11.3

-1.066 1.054 11.3
0.792 1.122 11.3
0 -0.696 11.3

-3.868 1.88 11.4
2.268 2.416 11.4
0 -0.308 11.4

-0.256 0.284 11.5
0.12 1.788 11.5
0 -2.16 11.5

-3.888 0.168 11.6
2.996 1.848 11.6
0 -3.812 11.6

-2.7 1.28 11.7
2.232 2.02 11.7
0 -3.856 11.7

-1.35 0.64 11.7
1.116 1.01 11.7
0 -1.928 11.7

-3.764 3.396 11.8
0.984 2.756 11.8
0 -3.048 11.8

-1.624 0.328 11.9
1.664 1.304 11.9
0 -2.744 11.9

-0.012 3.004 12
3.664 0.132 12
0 -0.792 12

-0.648 2.092 12.1
1.996 3.648 12.1
0 -1.348 12.1

-0.324 1.046 12.1
0.998 1.824 12.1
0 -0.674 12.1

-2.56 0.048 12.2
1.908 0.796 12.2
0 -3.476 12.2

-3.672 0.648 12.3
2.568 0.656 12.3
0 -3.404 12.3

-0.44 2.44 12.4
3.352 2.108 12.4
0 -3.744 12.4

-0.22 1.22 12.4
1.676 1.054 12.4
0 -1.872 12.4

-1.488 3.756 12.5
2.512 1.156 12.5
0 -1.296 12.5

-0.744 1.878 12.5
1.256 0.578 12.5
0 -0.648 12.5

-0.388 1.944 12.6
2.804 3.792 12.6
0 -3 12.6

-0.42 1.564 12.7
1.612 2.328 12.7
0 -2.36 12.7

-0.21 0.782 12.7
0.806 1.164 12.7
0 -1.18 12.7

-1.5 3.44 12.8
3.148 1.476 12.8
0 -0.096 12.8

-0.5 1.944 12.9
0.996 1.264 12.9
0 -0.052 12.9

-3.364 2.952 13
3.312 1.876 13
0 -0.108 13

-2.588 1.904 13.1
3.96 2.804 13.1
0 -1.7 13.1

-0.368 2.12 13.2
1.936 1.98 13.2
0 -1.856 13.2

-0.184 1.06 13.2
0.968 0.99 13.2
0 -0.928 13.2

-0.48 0.764 13.3
1.144 1.04 13.3
0 -2.24 13.3

-1.004 0.148 13.4
0.592 3.408 13.4
0 -1.412 13.4

-0.502 0.074 13.4
0.296 1.704 13.4
0 -0.706 13.4

-1.556 0.776 13.5
1.008 0.868 13.5
0 -0.06 13.5

-0.778 0.388 13.5
0.504 0.434 13.5
0 -0.03 13.5

-2.884 2.652 13.6
0.428 0.252 13.6
0 -2.864 13.6

-3.216 3.232 13.7
1.656 2.56 13.7
0 -2.62 13.7

-0.264 0.512 13.8
0.276 1.408 13.8
0 -1.552 13.8

-0.056 3.964 13.9
0.076 2.06 13.9
0 -3.372 13.9

-0.028 1.982 13.9
0.038 1.03 13.9
0 -1.686 13.9

-0.116 0.928 14
1.084 2.532 14
0 -3.204 14

-1.056 3.496 14.1
1.204 2.892 14.1
0 -3.748 14.1

-0.528 1.748 14.1
0.602 1.446 14.1
0 -1.874 14.1

-2.432 0.376 14.2
0.708 1.496 14.2
0 -2.936 14.2

-1.012 0.612 14.3
3.844 2.696 14.3
0 -2.02 14.3

-0.506 0.306 14.3
1.922 1.348 14.3
0 -1.01 14.3

-0.032 3.488 14.4
2.768 1.516 14.4
0 -1.548 14.4

-0.412 1.664 14.5
0.476 1.496 14.5
0 -1.604 14.5

-0.052 0.068 14.6
0.584 2.664 14.6
0 -2.96 14.6

-0.144 2.8 14.7
2.116 0.852 14.7
0 -0.3 14.7

-0.072 1.4 14.7
1.058 0.426 14.7
0 -0.15 14.7

-0.184 2.72 14.8
3.076 1.436 14.8
0 -2.824 14.8

-0.24 2.856 14.9
1.992 3.008 14.9
0 -0.372 14.9

-2.556 2.196 15
2.612 3.032 15
0 -1.1 15

-1.528 2.56 15.1
0.284 2.112 15.1
0 -1.228 15.1

-3.856 1.372 15.2
3.456 3.38 15.2
0 -3.632 15.2

-1.844 1.228 15.3
1.292 2.328 15.3
0 -2.664 15.3

-0.922 0.614 15.3
0.646 1.164 15.3
0 -1.332 15.3

-0.836 0.316 15.4
0.384 2.828 15.4
0 -0.732 15.4

-2.372 3.292 15.5
0.364 2.392 15.5
0 -3.732 15.5

-2.612 2.672 15.6
0.028 2.896 15.6
0 -0.784 15.6

-0.96 2.048 15.7
1.444 0.42 15.7
0 -2.84 15.7

-2.992 2.092 15.8
3.712 0.288 15.8
0 -0.424 15.8

-1.816 2.668 15.9
0.104 3.608 15.9
0 -1.496 15.9

-0.908 1.334 15.9
0.052 1.804 15.9
0 -0.748 15.9

-1.776 1.276 16
1.536 2.14 16
0 -3.672 16

-1.016 3.692 16.1
1.352 2.452 16.1
0 -2.588 16.1

-1.116 0.96 16.2
3.004 3.968 16.2
0 -2.788 16.2

-1.044 1.78 16.3
1.344 0.76 16.3
0 -3.476 16.3

-0.548 1.292 16.4
1.844 2.06 16.4
0 -0.904 16.4

-2.896 0.088 16.5
2.028 1.844 16.5
0 -3.64 16.5

-1.448 0.044 16.5
1.014 0.922 16.5
0 -1.82 16.5

-1.932 0.656 16.6
1.392 3.284 16.6
0 -0.516 16.6

-0.236 1.632 16.7
2.352 3.24 16.7
0 -1.6 16.7

-2.492 0.052 16.8
0.328 3.84 16.8
0 -2.22 16.8

-3.016 0.176 16.9
2.508 0.864 16.9
0 -2.236 16.9

-1.508 0.088 16.9
1.254 0.432 16.9
0 -1.118 16.9

-1.616 2.544 17
0.912 3.644 17
0 -1.796 17

-2.756 3.728 17.1
2.616 1.556 17.1
0 -3.012 17.1

-2.948 3.248 17.2
2.172 2.708 17.2
0 -3.9 17.2

-1.256 2.392 17.3
1.232 2.996 17.3
0 -3.64 17.3

-0.628 1.196 17.3
0.616 1.498 17.3
0 -1.82 17.3

-2.804 2.66 17.4
2.448 1.312 17.4
0 -0.932 17.4

-2.136 2.548 17.5
0.64 0.456 17.5
0 -3.6 17.5

-1.068 1.274 17.5
0.32 0.228 17.5
0 -1.8 17.5

-1.008 2.356 17.6
2.164 3.624 17.6
0 -3.916 17.6

-2.756 0.272 17.7
3.24 0.928 17.7
0 -0.392 17.7

-2.108 1.648 17.8
2.944 0.748 17.8
0 -0.644 17.8

-3.02 0.856 17.9
2.652 1.472 17.9
0 -3.58 17.9

-3.568 3.124 18
3.54 0.208 18
0 -3.58 18

-0.052 0.588 18.1
2.908 2.216 18.1
0 -1.62 18.1

-0.026 0.294 18.1
1.454 1.108 18.1
0 -0.81 18.1

-0.8 0.376 18.2
0.508 1.448 18.2
0 -2.712 18.2

-0.4 0.188 18.2
0.254 0.724 18.2
0 -1.356 18.2

-0.592 2.228 18.3
3.956 3.536 18.3
0 -0.384 18.3

-0.296 1.114 18.3
1.978 1.768 18.3
0 -0.192 18.3

-3.528 3.408 18.4
2.868 3.592 18.4
0 -2.288 18.4

-1.764 1.704 18.4
1.434 1.796 18.4
0 -1.144 18.4

-0.584 1.856 18.5
2.98 1.536 18.5
0 -3.472 18.5

-2.088 3.524 18.6
3.148 2.404 18.6
0 -3.148 18.6

-2.64 1.356 18.7
2.552 3.148 18.7
0 -2.804 18.7

-0.048 0.804 18.8
2.308 1.412 18.8
0 -0.34 18.8

-3.424 1.28 18.9
3.512 3.704 18.9
0 -2.28 18.9

-3.56 2.864 19
1.064 2.544 19
0 -1.808 19

-1.104 3.896 19.1
1.468 1.664 19.1
0 -2.304 19.1

-0.552 1.948 19.1
0.734 0.832 19.1
0 -1.152 19.1

-3.84 0.944 19.2
3.38 3.804 19.2
0 -1.5 19.2

-2.476 2.956 19.3
0.4 0.788 19.3
0 -0.368 19.3

-0.892 1.204 19.4
3.428 0.404 19.4
0 -0.908 19.4

-0.446 0.602 19.4
1.714 0.202 19.4
0 -0.454 19.4

-3.612 0.468 19.5
1.984 0.676 19.5
0 -3.012 19.5

-2.62 1.528 19.6
1.1 1.496 19.6
0 -3.192 19.6

-3.52 0.44 19.7
1.756 0.308 19.7
0 -0.244 19.7

-1.76 0.22 19.7
0.878 0.154 19.7
0 -0.122 19.7

-3.9 0.132 19.8
2.212 0.3 19.8
0 -2.328 19.8

-2.452 0.628 19.9
1.192 3.288 19.9
0 -1.032 19.9

-1.226 0.314 19.9
0.596 1.644 19.9
0 -0.516 19.9

-2.408 2.052 20
3.98 0.392 20
0 -0.136 20

-1.204 1.026 20
1.99 0.196 20
0 -0.068 20

-1.592 0.164 20.1
1.928 2.692 20.1
0 -3.068 20.1

-2.096 2.588 20.2
2.972 1.26 20.2
0 -0.304 20.2

-0.516 1.612 20.3
2.164 0.136 20.3
0 -3.324 20.3

-0.258 0.806 20.3
1.082 0.068 20.3
0 -1.662 20.3

-0.128 1.776 20.4
1.12 1.32 20.4
0 -2.472 20.4

-0.832 0.88 20.5
1.612 0.812 20.5
0 -2.68 20.5

-1.212 0.276 20.6
3.32 0.552 20.6
0 -2.968 20.6

-3.08 2.476 20.7
2.384 3.46 20.7
0 -3.736 20.7

-1.54 1.238 20.7
1.192 1.73 20.7
0 -1.868 20.7

-0.088 1.664 20.8
1.712 2.252 20.8
0 -1.8 20.8

-0.156 3.336 20.9
0.22 2.684 20.9
0 -2.068 20.9

-0.078 1.668 20.9
0.11 1.342 20.9
0 -1.034 20.9

-2.248 2.9 21
0.984 1.268 21
0 -1.12 21

-1.836 2.332 21.1
2.756 1.156 21.1
0 -0.292 21.1

-0.956 3.376 21.2
1.612 3.34 21.2
0 -2.836 21.2

-3.44 0.332 21.3
0.42 2.56 21.3
0 -3.996 21.3

-3.596 1.56 21.4
2.968 1.224 21.4
0 -0.244 21.4

-1.324 3.9 21.5
1.344 3.716 21.5
0 -2.58 21.5

-0.792 0.416 21.6
2.208 3.548 21.6
0 -1.572 21.6

-2.684 2.528 21.7
3.284 0.296 21.7
0 -3.28 21.7

-3.056 0.128 21.8
1.272 3.476 21.8
0 -2.688 21.8

-1.528 0.064 21.8
0.636 1.738 21.8
0 -1.344 21.8

-3.108 3.692 21.9
2.828 2.08 21.9
0 -0.916 21.9

-1.554 1.846 21.9
1.414 1.04 21.9
0 -0.458 21.9

-0.524 2.24 22
0.384 3.28 22
0 -1.96 22

-3.152 0.16 22.1
3.38 2.768 22.1
0 -1.116 22.1

-2.68 1.212 22.2
2.3 3.372 22.2
0 -2.916 22.2

-2.904 1.972 22.3
3.116 0.18 22.3
0 -1.452 22.3

-2.856 1.968 22.4
1.496 3.096 22.4
0 -1.456 22.4

-1.428 0.984 22.4
0.748 1.548 22.4
0 -0.728 22.4

-3.58 1.984 22.5
2.064 3.964 22.5
0 -2.672 22.5

-0.34 1.824 22.6
3 1.128 22.6
0 -2.004 22.6

-3.492 0.684 22.7001
2.736 3.204 22.7001
0 -0.056 22.7001

-1.746 0.342 22.7001
1.368 1.602 22.7001
0 -0.028 22.7001

-2.192 0.372 22.8001
1.036 1.312 22.8001
0 -0.552 22.8001

-3.116 0.816 22.9001
1.868 2.024 22.9001
0 -3.912 22.9001

-1.558 0.408 22.9001
0.934 1.012 22.9001
0 -1.956 22.9001

-1.844 3.492 23.0001
2.716 3.908 23.0001
0 -0.868 23.0001

-2.748 1.208 23.1001
0.624 1.748 23.1001
0 -2.336 23.1001

-0.684 3.24 23.2001
0.72 3.42 23.2001
0 -2.444 23.2001

-2.484 0.636 23.3001
2.556 3.524 23.3001
0 -1.948 23.3001

-1.242 0.318 23.3001
1.278 1.762 23.3001
0 -0.974 23.3001

-0.828 2.476 23.4001
1.336 2.696 23.4001
0 -1.908 23.4001

-0.414 1.238 23.4001
0.668 1.348 23.4001
0 -0.954 23.4001

-3.432 3.752 23.5001
2.152 2.148 23.5001
0 -1.072 23.5001

-0.948 3.82 23.6001
1.636 2.98 23.6001
0 -2.98 23.6001

-1.608 1.072 23.7001
0.62 2.328 23.7001
0 -0.492 23.7001

-0.512 0.388 23.8001
1.112 3.072 23.8001
0 -1.32 23.8001

-0.256 0.194 23.8001
0.556 1.536 23.8001
0 -0.66 23.8001

-3.588 2.148 23.9001
2.944 2.332 23.9001
0 -2.256 23.9001

-1.794 1.074 23.9001
1.472 1.166 23.9001
0 -1.128 23.9001

-3.584 1.688 24.0001
2.016 3.144 24.0001
0 -1.244 24.0001

-2.164 3.6 24.1001
0.316 3.8 24.1001
0 -2.58 24.1001

-1.18 1.596 24.2001
1.776 3.212 24.2001
0 -3.924 24.2001

-0.59 0.798 24.2001
0.888 1.606 24.2001
0 -1.962 24.2001

-3.684 1.848 24.3001
0.068 0.796 24.3001
0 -2.328 24.3001

-1.268 3.324 24.4001
0.944 1.62 24.4001
0 -1.66 24.4001

-2.476 2.652 24.5001
3.704 1.9 24.5001
0 -1.796 24.5001

-0.988 1.368 24.6001
1.96 1.304 24.6001
0 -2.576 24.6001

-3.42 1.164 24.7001
2.14 1.196 24.7001
0 -0.376 24.7001

-2.284 0.064 24.8001
2.732 3.76 24.8001
0 -0.86 24.8001

-2.556 3.536 24.9001
0.384 0.912 24.9001
0 -1.16 24.9001

-1.52 1.044 25.0001
2.104 1.228 25.0001
0 -2.944 25.0001

-0.76 0.522 25.0001
1.052 0.614 25.0001
0 -1.472 25.0001

-3.588 1.34 25.1001
2.676 2.956 25.1001
0 -0.052 25.1001

-1.794 0.67 25.1001
1.338 1.478 25.1001
0 -0.026 25.1001

-3.5 3.472 25.2001
2.42 3.052 25.2001
0 -2.08 25.2001

-3.936 0.364 25.3001
0.268 2.668 25.3001
0 -0.128 25.3001

-1.136 2.684 25.4001
2.076 2.928 25.4001
0 -3.596 25.4001

-2.384 2.528 25.5001
1.688 1.896 25.5001
0 -3.756 25.5001

-1.192 1.264 25.5001
0.844 0.948 25.5001
0 -1.878 25.5001

-3.208 0.752 25.6001
3.38 3.292 25.6001
0 -3.708 25.6001

-1.956 0.62 25.7001
2.908 0.376 25.7001
0 -1.08 25.7001

-0.58 1.016 25.8001
2.764 2.26 25.8001
0 -1.092 25.8001

-0.29 0.508 25.8001
1.382 1.13 25.8001
0 -0.546 25.8001

-0.8 3.636 25.9001
2.984 0.284 25.9001
0 -2.564 25.9001

-0.932 2.356 26.0001
2.52 2.62 26.0001
0 -0.256 26.0001

-2.072 0.872 26.1001
0.436 1.452 26.1001
0 -0.164 26.1001

-0.888 3.528 26.2001
2.172 1.208 26.2001
0 -3.904 26.2001

-0.444 1.764 26.2001
1.086 0.604 26.2001
0 -1.952 26.2001

-3.604 1.896 26.3001
1.676 2.368 26.3001
0 -1.564 26.3001

-2.668 2.364 26.4001
2.404 1.656 26.4001
0 -2.648 26.4001

-1.648 0.988 26.5001
0.736 0.168 26.5001
0 -1.02 26.5001

-0.824 0.494 26.5001
0.368 0.084 26.5001
0 -0.51 26.5001

-3.852 3.092 26.6001
3.272 0.288 26.6001
0 -0.544 26.6001

-1.926 1.546 26.6001
1.636 0.144 26.6001
0 -0.272 26.6001

-1.84 2.844 26.7001
0.376 0.016 26.7001
0 -1.46 26.7001

-0.92 1.422 26.7001
0.188 0.008 26.7001
0 -0.73 26.7001

-3.268 2.472 26.8001
0.996 0.948 26.8001
0 -0.844 26.8001

-1.124 0.92 26.9001
2.332 3.532 26.9001
0 -2.576 26.9001

-1.912 0.224 27.0001
3.38 0.056 27.0001
0 -0.392 27.0001

-0.956 0.112 27.0001
1.69 0.028 27.0001
0 -0.196 27.0001

-2.46 0.244 27.1001
0.9 3.14 27.1001
0 -1.94 27.1001

-1.23 0.122 27.1001
0.45 1.57 27.1001
0 -0.97 27.1001

-1.396 3.784 27.2001
1.696 3.184 27.2001
0 -3.8 27.2001

-0.876 3.068 27.3001
3.04 3.28 27.3001
0 -1.424 27.3001

-0.438 1.534 27.3001
1.52 1.64 27.3001
0 -0.712 27.3001

-1.84 2.552 27.4001
2.212 0.172 27.4001
0 -3.492 27.4001

-2.56 2.812 27.5001
2.424 3.348 27.5001
0 -2.868 27.5001

-3.748 2.736 27.6001
1.88 0.648 27.6001
0 -1.88 27.6001

-3.504 0.684 27.7001
3.608 2.608 27.7001
0 -3.868 27.7001

-1.752 0.342 27.7001
1.804 1.304 27.7001
0 -1.934 27.7001

-3.176 2.152 27.8001
3.884 3.624 27.8001
0 -1.432 27.8001

-0.916 0.68 27.9001
1.272 0.536 27.9001
0 -2.26 27.9001

-1.328 0.824 28.0001
0.984 1.164 28.0001
0 -1.58 28.0001

-0.664 0.412 28.0001
