1000

4538.76 756.46 0
4620.65 756.46 0
4538.76 834.923 0

4611.97 768.661 0
4693.85 768.661 0
4611.97 847.124 0

-5131.16 5131.16 0
-5049.28 5131.16 0
-5131.16 5209.62 0

4685.17 780.862 0
4767.06 780.862 0
4685.17 859.325 0

-5451.86 5451.86 0
-5369.97 5451.86 0
-5451.86 5530.32 0

4758.38 793.063 0
4840.27 793.063 0
4758.38 871.526 0

4831.59 805.264 0
4913.47 805.264 0
4831.59 883.727 0

4831.59 805.264 0
4913.47 805.264 0
4831.59 883.727 0

-5772.56 5772.56 0
-5690.67 5772.56 0
-5772.56 5851.02 0

4904.79 817.465 0
4986.68 817.465 0
4904.79 895.928 0

-6093.25 6093.25 0
-6011.37 6093.25 0
-6093.25 6171.72 0

4978 829.666 0
5059.88 829.666 0
4978 908.129 0

5051.2 841.867 0
5133.09 841.867 0
5051.2 920.33 0

5124.41 854.068 0
5206.3 854.068 0
5124.41 932.531 0

5197.62 866.269 0
5279.5 866.269 0
5197.62 944.732 0

5270.82 878.47 0
5352.71 878.47 0
5270.82 956.933 0

5270.82 878.47 0
5352.71 878.47 0
5270.82 956.933 0

5344.03 890.671 0
5425.91 890.671 0
5344.03 969.134 0

5344.03 890.671 0
5425.91 890.671 0
5344.03 969.134 0

5417.23 902.872 0
5499.12 902.872 0
5417.23 981.335 0

5417.23 902.872 0
5499.12 902.872 0
5417.23 981.335 0

-6413.95 6413.95 0
-6332.07 6413.95 0
-6413.95 6492.42 0

5490.44 915.073 0
5572.33 915.073 0
5490.44 993.536 0

5563.65 927.274 0
5645.53 927.274 0
5563.65 1005.74 0

5636.85 939.475 0
5718.74 939.475 0
5636.85 1017.94 0

5636.85 939.475 0
5718.74 939.475 0
5636.85 1017.94 0

5710.06 951.676 0
5791.94 951.676 0
5710.06 1030.14 0

5783.26 963.877 0
5865.15 963.877 0
5783.26 1042.34 0

5783.26 963.877 0
5865.15 963.877 0
5783.26 1042.34 0

5856.47 976.078 0
5938.36 976.078 0
5856.47 1054.54 0

5929.68 988.279 0
6011.56 988.279 0
5929.68 1066.74 0

6002.88 1000.48 0
6084.77 1000.48 0
6002.88 1078.94 0

6076.09 1012.68 0
6157.97 1012.68 0
6076.09 1091.14 0

-6734.65 6734.65 0
-6652.76 6734.65 0
-6734.65 6813.11 0

6149.29 1024.88 0
6231.18 1024.88 0
6149.29 1103.35 0

-7055.35 7055.35 0
-6973.46 7055.35 0
-7055.35 7133.81 0

6222.5 1037.08 0
6304.39 1037.08 0
6222.5 1115.55 0

6295.71 1049.28 0
6377.59 1049.28 0
6295.71 1127.75 0

-7376.05 7376.05 0
-7294.16 7376.05 0
-7376.05 7454.51 0

6368.91 1061.48 0
6450.8 1061.48 0
6368.91 1139.95 0

6442.12 1073.69 0
6524 1073.69 0
6442.12 1152.15 0

6515.33 1085.89 0
6597.21 1085.89 0
6515.33 1164.35 0

6588.53 1098.09 0
6670.42 1098.09 0
6588.53 1176.55 0

6661.74 1110.29 0
6743.62 1110.29 0
6661.74 1188.75 0

6661.74 1110.29 0
6743.62 1110.29 0
6661.74 1188.75 0

-7696.74 7696.74 0
-7614.86 7696.74 0
-7696.74 7775.21 0

6734.94 1122.49 0
6816.83 1122.49 0
6734.94 1200.95 0

-8017.44 8017.44 0
-7935.56 8017.44 0
-8017.44 8095.9 0

6808.15 1134.69 0
6890.04 1134.69 0
6808.15 1213.15 0

6881.36 1146.89 0
6963.24 1146.89 0
6881.36 1225.35 0

6954.56 1159.09 0
7036.45 1159.09 0
6954.56 1237.56 0

7027.77 1171.29 0
7109.65 1171.29 0
7027.77 1249.76 0

7100.97 1183.49 0
7182.86 1183.49 0
7100.97 1261.96 0

7174.18 1195.69 0
7256.07 1195.69 0
7174.18 1274.16 0

7247.39 1207.9 0
7329.27 1207.9 0
7247.39 1286.36 0

7320.59 1220.1 0
7402.48 1220.1 0
7320.59 1298.56 0

7393.8 1232.3 0
7475.68 1232.3 0
7393.8 1310.76 0

7467 1244.5 0
7548.89 1244.5 0
7467 1322.96 0

7540.21 1256.7 0
7622.1 1256.7 0
7540.21 1335.16 0

7613.42 1268.9 0
7695.3 1268.9 0
7613.42 1347.36 0

-8338.14 8338.14 0
-8256.25 8338.14 0
-8338.14 8416.6 0

7686.62 1281.1 0
7768.51 1281.1 0
7686.62 1359.56 0

7759.83 1293.3 0
7841.71 1293.3 0
7759.83 1371.77 0

7833.03 1305.5 0
7914.92 1305.5 0
7833.03 1383.97 0

7906.24 1317.7 0
7988.13 1317.7 0
7906.24 1396.17 0

7979.45 1329.91 0
8061.33 1329.91 0
7979.45 1408.37 0

7979.45 1329.91 0
8061.33 1329.91 0
7979.45 1408.37 0

8052.65 1342.11 0
8134.54 1342.11 0
8052.65 1420.57 0

8052.65 1342.11 0
8134.54 1342.11 0
8052.65 1420.57 0

8125.86 1354.31 0
8207.74 1354.31 0
8125.86 1432.77 0

-8658.84 8658.84 0
-8576.95 8658.84 0
-8658.84 8737.3 0

8199.06 1366.51 0
8280.95 1366.51 0
8199.06 1444.97 0

8272.27 1378.71 0
8354.16 1378.71 0
8272.27 1457.17 0

8345.48 1390.91 0
8427.36 1390.91 0
8345.48 1469.37 0

-8979.53 8979.53 0
-8897.65 8979.53 0
-8979.53 9058 0

8418.68 1403.11 0
8500.57 1403.11 0
8418.68 1481.57 0

8491.89 1415.31 0
8573.77 1415.31 0
8491.89 1493.77 0

8565.09 1427.51 0
8646.98 1427.51 0
8565.09 1505.98 0

8638.3 1439.71 0
8720.19 1439.71 0
8638.3 1518.18 0

8638.3 1439.71 0
8720.19 1439.71 0
8638.3 1518.18 0

8711.51 1451.91 0
8793.39 1451.91 0
8711.51 1530.38 0

8784.71 1464.12 0
8866.6 1464.12 0
8784.71 1542.58 0

8857.92 1476.32 0
8939.8 1476.32 0
8857.92 1554.78 0

8931.12 1488.52 0
9013.01 1488.52 0
8931.12 1566.98 0

9004.33 1500.72 0
9086.22 1500.72 0
9004.33 1579.18 0

9077.54 1512.92 0
9159.42 1512.92 0
9077.54 1591.38 0

9150.74 1525.12 0
9232.63 1525.12 0
9150.74 1603.58 0

9223.95 1537.32 0
9305.83 1537.32 0
9223.95 1615.78 0

-9300.23 9300.23 0
-9218.34 9300.23 0
-9300.23 9378.69 0

9297.16 1549.52 0
9379.04 1549.52 0
9297.16 1627.98 0

9370.36 1561.72 0
9452.25 1561.72 0
9370.36 1640.19 0

9443.57 1573.92 0
9525.45 1573.92 0
9443.57 1652.39 0

-9620.93 9620.93 0
-9539.04 9620.93 0
-9620.93 9699.39 0

9516.77 1586.12 0
9598.66 1586.12 0
9516.77 1664.59 0

-9941.62 9941.62 0
-9859.74 9941.62 0
-9941.62 10020.1 0

9589.98 1598.33 0
9671.87 1598.33 0
9589.98 1676.79 0

-10262.3 10262.3 0
-10180.4 10262.3 0
-10262.3 10340.8 0

9663.19 1610.53 0
9745.07 1610.53 0
9663.19 1688.99 0

9736.39 1622.73 0
9818.28 1622.73 0
9736.39 1701.19 0

9809.6 1634.93 0
9891.48 1634.93 0
9809.6 1713.39 0

9882.8 1647.13 0
9964.69 1647.13 0
9882.8 1725.59 0

9956.01 1659.33 0
10037.9 1659.33 0
9956.01 1737.79 0

10029.2 1671.53 0
10111.1 1671.53 0
10029.2 1749.99 0

10102.4 1683.73 0
10184.3 1683.73 0
10102.4 1762.2 0

10175.6 1695.93 0
10257.5 1695.93 0
10175.6 1774.4 0

10248.8 1708.13 0
10330.7 1708.13 0
10248.8 1786.6 0

10322 1720.33 0
10403.9 1720.33 0
10322 1798.8 0

10395.2 1732.54 0
10477.1 1732.54 0
10395.2 1811 0

10395.2 1732.54 0
10477.1 1732.54 0
10395.2 1811 0

10468.5 1744.74 0
10550.3 1744.74 0
10468.5 1823.2 0

-10583 10583 0
-10501.1 10583 0
-10583 10661.5 0

10541.7 1756.94 0
10623.5 1756.94 0
10541.7 1835.4 0

10541.7 1756.94 0
10623.5 1756.94 0
10541.7 1835.4 0

-10903.7 10903.7 0
-10821.8 10903.7 0
-10903.7 10982.2 0

10614.9 1769.14 0
10696.8 1769.14 0
10614.9 1847.6 0

-11224.4 11224.4 0
-11142.5 11224.4 0
-11224.4 11302.9 0

10688.1 1781.34 0
10770 1781.34 0
10688.1 1859.8 0

-11545.1 11545.1 0
-11463.2 11545.1 0
-11545.1 11623.6 0

10761.3 1793.54 0
10843.2 1793.54 0
10761.3 1872 0

10834.5 1805.74 0
10916.4 1805.74 0
10834.5 1884.2 0

10907.7 1817.94 0
10989.6 1817.94 0
10907.7 1896.41 0

10980.9 1830.14 0
11062.8 1830.14 0
10980.9 1908.61 0

11054.1 1842.34 0
11136 1842.34 0
11054.1 1920.81 0

11127.3 1854.55 0
11209.2 1854.55 0
11127.3 1933.01 0

11200.5 1866.75 0
11282.4 1866.75 0
11200.5 1945.21 0

11273.7 1878.95 0
11355.6 1878.95 0
11273.7 1957.41 0

11346.9 1891.15 0
11428.8 1891.15 0
11346.9 1969.61 0

11420.1 1903.35 0
11502 1903.35 0
11420.1 1981.81 0

-11865.8 11865.8 0
-11783.9 11865.8 0
-11865.8 11944.3 0

11493.3 1915.55 0
11575.2 1915.55 0
11493.3 1994.01 0

11493.3 1915.55 0
11575.2 1915.55 0
11493.3 1994.01 0

-12186.5 12186.5 0
-12104.6 12186.5 0
-12186.5 12265 0

11566.5 1927.75 0
11648.4 1927.75 0
11566.5 2006.21 0

-12507.2 12507.2 0
-12425.3 12507.2 0
-12507.2 12585.7 0

11639.7 1939.95 0
11721.6 1939.95 0
11639.7 2018.41 0

11713 1952.15 0
11794.8 1952.15 0
11713 2030.62 0

11786.2 1964.35 0
11868 1964.35 0
11786.2 2042.82 0

11859.4 1976.55 0
11941.3 1976.55 0
11859.4 2055.02 0

11932.6 1988.76 0
12014.5 1988.76 0
11932.6 2067.22 0

11932.6 1988.76 0
12014.5 1988.76 0
11932.6 2067.22 0

12005.8 2000.96 0
12087.7 2000.96 0
12005.8 2079.42 0

12079 2013.16 0
12160.9 2013.16 0
12079 2091.62 0

-12827.9 12827.9 0
-12746 12827.9 0
-12827.9 12906.4 0

12152.2 2025.36 0
12234.1 2025.36 0
12152.2 2103.82 0

12225.4 2037.56 0
12307.3 2037.56 0
12225.4 2116.02 0

-13148.6 13148.6 0
-13066.7 13148.6 0
-13148.6 13227.1 0

12298.6 2049.76 0
12380.5 2049.76 0
12298.6 2128.22 0

12371.8 2061.96 0
12453.7 2061.96 0
12371.8 2140.42 0

12445 2074.16 0
12526.9 2074.16 0
12445 2152.62 0

12518.2 2086.36 0
12600.1 2086.36 0
12518.2 2164.83 0

12591.4 2098.56 0
12673.3 2098.56 0
12591.4 2177.03 0

12664.6 2110.76 0
12746.5 2110.76 0
12664.6 2189.23 0

12664.6 2110.76 0
12746.5 2110.76 0
12664.6 2189.23 0

12737.8 2122.97 0
12819.7 2122.97 0
12737.8 2201.43 0

12737.8 2122.97 0
12819.7 2122.97 0
12737.8 2201.43 0

12811 2135.17 0
12892.9 2135.17 0
12811 2213.63 0

12884.3 2147.37 0
12966.1 2147.37 0
12884.3 2225.83 0

12957.5 2159.57 0
13039.3 2159.57 0
12957.5 2238.03 0

13030.7 2171.77 0
13112.5 2171.77 0
13030.7 2250.23 0

13103.9 2183.97 0
13185.8 2183.97 0
13103.9 2262.43 0

13177.1 2196.17 0
13259 2196.17 0
13177.1 2274.63 0

-13469.3 13469.3 0
-13387.4 13469.3 0
-13469.3 13547.8 0

13250.3 2208.37 0
13332.2 2208.37 0
13250.3 2286.84 0

13323.5 2220.57 0
13405.4 2220.57 0
13323.5 2299.04 0

13323.5 2220.57 0
13405.4 2220.57 0
13323.5 2299.04 0

13396.7 2232.77 0
13478.6 2232.77 0
13396.7 2311.24 0

13469.9 2244.97 0
13551.8 2244.97 0
13469.9 2323.44 0

13543.1 2257.18 0
13625 2257.18 0
13543.1 2335.64 0

13543.1 2257.18 0
13625 2257.18 0
13543.1 2335.64 0

13616.3 2269.38 0
13698.2 2269.38 0
13616.3 2347.84 0

13616.3 2269.38 0
13698.2 2269.38 0
13616.3 2347.84 0

13689.5 2281.58 0
13771.4 2281.58 0
13689.5 2360.04 0

13689.5 2281.58 0
13771.4 2281.58 0
13689.5 2360.04 0

13762.7 2293.78 0
13844.6 2293.78 0
13762.7 2372.24 0

13835.9 2305.98 0
13917.8 2305.98 0
13835.9 2384.44 0

13909.1 2318.18 0
13991 2318.18 0
13909.1 2396.64 0

-13790 13790 0
-13708.1 13790 0
-13790 13868.5 0

13982.3 2330.38 0
14064.2 2330.38 0
13982.3 2408.84 0

14055.5 2342.58 0
14137.4 2342.58 0
14055.5 2421.05 0

14055.5 2342.58 0
14137.4 2342.58 0
14055.5 2421.05 0

14128.8 2354.78 0
14210.6 2354.78 0
14128.8 2433.25 0

14128.8 2354.78 0
14210.6 2354.78 0
14128.8 2433.25 0

14202 2366.98 0
14283.8 2366.98 0
14202 2445.45 0

14275.2 2379.19 0
14357.1 2379.19 0
14275.2 2457.65 0

-14110.7 14110.7 0
-14028.8 14110.7 0
-14110.7 14189.2 0

14348.4 2391.39 0
14430.3 2391.39 0
14348.4 2469.85 0

14421.6 2403.59 0
14503.5 2403.59 0
14421.6 2482.05 0

14494.8 2415.79 0
14576.7 2415.79 0
14494.8 2494.25 0

14568 2427.99 0
14649.9 2427.99 0
14568 2506.45 0

14641.2 2440.19 0
14723.1 2440.19 0
14641.2 2518.65 0

14714.4 2452.39 0
14796.3 2452.39 0
14714.4 2530.85 0

-14431.4 14431.4 0
-14349.5 14431.4 0
-14431.4 14509.8 0

14787.6 2464.59 0
14869.5 2464.59 0
14787.6 2543.05 0

-14752.1 14752.1 0
-14670.2 14752.1 0
-14752.1 14830.5 0

14860.8 2476.79 0
14942.7 2476.79 0
14860.8 2555.26 0

14860.8 2476.79 0
14942.7 2476.79 0
14860.8 2555.26 0

14934 2488.99 0
15015.9 2488.99 0
14934 2567.46 0

15007.2 2501.19 0
15089.1 2501.19 0
15007.2 2579.66 0

15080.4 2513.4 0
15162.3 2513.4 0
15080.4 2591.86 0

15153.6 2525.6 0
15235.5 2525.6 0
15153.6 2604.06 0

15226.8 2537.8 0
15308.7 2537.8 0
15226.8 2616.26 0

15226.8 2537.8 0
15308.7 2537.8 0
15226.8 2616.26 0

15300.1 2550 0
15381.9 2550 0
15300.1 2628.46 0

15373.3 2562.2 0
15455.1 2562.2 0
15373.3 2640.66 0

15446.5 2574.4 0
15528.3 2574.4 0
15446.5 2652.86 0

15519.7 2586.6 0
15601.6 2586.6 0
15519.7 2665.06 0

15592.9 2598.8 0
15674.8 2598.8 0
15592.9 2677.26 0

15592.9 2598.8 0
15674.8 2598.8 0
15592.9 2677.26 0

15666.1 2611 0
15748 2611 0
15666.1 2689.47 0

15739.3 2623.2 0
15821.2 2623.2 0
15739.3 2701.67 0

-15072.8 15072.8 0
-14990.9 15072.8 0
-15072.8 15151.2 0

15812.5 2635.4 0
15894.4 2635.4 0
15812.5 2713.87 0

15885.7 2647.61 0
15967.6 2647.61 0
15885.7 2726.07 0

15958.9 2659.81 0
16040.8 2659.81 0
15958.9 2738.27 0

16032.1 2672.01 0
16114 2672.01 0
16032.1 2750.47 0

-15393.5 15393.5 0
-15311.6 15393.5 0
-15393.5 15471.9 0

16105.3 2684.21 0
16187.2 2684.21 0
16105.3 2762.67 0

-15714.2 15714.2 0
-15632.3 15714.2 0
-15714.2 15792.6 0

16178.5 2696.41 0
16260.4 2696.41 0
16178.5 2774.87 0

16251.7 2708.61 0
16333.6 2708.61 0
16251.7 2787.07 0

-16034.9 16034.9 0
-15953 16034.9 0
-16034.9 16113.3 0

16324.9 2720.81 0
16406.8 2720.81 0
16324.9 2799.27 0

16324.9 2720.81 0
16406.8 2720.81 0
16324.9 2799.27 0

16398.1 2733.01 0
16480 2733.01 0
16398.1 2811.48 0

-16355.6 16355.6 0
-16273.7 16355.6 0
-16355.6 16434 0

16471.3 2745.21 0
16553.2 2745.21 0
16471.3 2823.68 0

16544.6 2757.41 0
16626.4 2757.41 0
16544.6 2835.88 0

16544.6 2757.41 0
16626.4 2757.41 0
16544.6 2835.88 0

-16676.3 16676.3 0
-16594.4 16676.3 0
-16676.3 16754.7 0

16617.8 2769.61 0
16699.6 2769.61 0
16617.8 2848.08 0

16691 2781.82 0
16772.8 2781.82 0
16691 2860.28 0

16691 2781.82 0
16772.8 2781.82 0
16691 2860.28 0

16764.2 2794.02 0
16846.1 2794.02 0
16764.2 2872.48 0

16837.4 2806.22 0
16919.3 2806.22 0
16837.4 2884.68 0

16910.6 2818.42 0
16992.5 2818.42 0
16910.6 2896.88 0

16983.8 2830.62 0
17065.7 2830.62 0
16983.8 2909.08 0

17057 2842.82 0
17138.9 2842.82 0
17057 2921.28 0

17057 2842.82 0
17138.9 2842.82 0
17057 2921.28 0

17130.2 2855.02 0
17212.1 2855.02 0
17130.2 2933.48 0

-16997 16997 0
-16915.1 16997 0
-16997 17075.4 0

17203.4 2867.22 0
17285.3 2867.22 0
17203.4 2945.69 0

17276.6 2879.42 0
17358.5 2879.42 0
17276.6 2957.89 0

17276.6 2879.42 0
17358.5 2879.42 0
17276.6 2957.89 0

17349.8 2891.62 0
17431.7 2891.62 0
17349.8 2970.09 0

17349.8 2891.62 0
17431.7 2891.62 0
17349.8 2970.09 0

17423 2903.82 0
17504.9 2903.82 0
17423 2982.29 0

17423 2903.82 0
17504.9 2903.82 0
17423 2982.29 0

17496.2 2916.03 0
17578.1 2916.03 0
17496.2 2994.49 0

17569.4 2928.23 0
17651.3 2928.23 0
17569.4 3006.69 0

17642.6 2940.43 0
17724.5 2940.43 0
17642.6 3018.89 0

-17317.7 17317.7 0
-17235.8 17317.7 0
-17317.7 17396.1 0

17715.8 2952.63 0
17797.7 2952.63 0
17715.8 3031.09 0

17789 2964.83 0
17870.9 2964.83 0
17789 3043.29 0

17862.2 2977.03 0
17944.1 2977.03 0
17862.2 3055.49 0

17935.4 2989.23 0
18017.3 2989.23 0
17935.4 3067.69 0

18008.7 3001.43 0
18090.5 3001.43 0
18008.7 3079.9 0

18008.7 3001.43 0
18090.5 3001.43 0
18008.7 3079.9 0

18081.9 3013.63 0
18163.7 3013.63 0
18081.9 3092.1 0

18155.1 3025.83 0
18236.9 3025.83 0
18155.1 3104.3 0

18228.3 3038.04 0
18310.2 3038.04 0
18228.3 3116.5 0

-17638.4 17638.4 0
-17556.5 17638.4 0
-17638.4 17716.8 0

18301.5 3050.24 0
18383.4 3050.24 0
18301.5 3128.7 0

18374.7 3062.44 0
18456.6 3062.44 0
18374.7 3140.9 0

18447.9 3074.64 0
18529.8 3074.64 0
18447.9 3153.1 0

18521.1 3086.84 0
18603 3086.84 0
18521.1 3165.3 0

18594.3 3099.04 0
18676.2 3099.04 0
18594.3 3177.5 0

18667.5 3111.24 0
18749.4 3111.24 0
18667.5 3189.7 0

18740.7 3123.44 0
18822.6 3123.44 0
18740.7 3201.9 0

18813.9 3135.64 0
18895.8 3135.64 0
18813.9 3214.11 0

18813.9 3135.64 0
18895.8 3135.64 0
18813.9 3214.11 0

18887.1 3147.84 0
18969 3147.84 0
18887.1 3226.31 0

-17959.1 17959.1 0
-17877.2 17959.1 0
-17959.1 18037.5 0

18960.3 3160.04 0
19042.2 3160.04 0
18960.3 3238.51 0

18960.3 3160.04 0
19042.2 3160.04 0
18960.3 3238.51 0

19033.5 3172.25 0
19115.4 3172.25 0
19033.5 3250.71 0

19033.5 3172.25 0
19115.4 3172.25 0
19033.5 3250.71 0

-18279.8 18279.8 0
-18197.9 18279.8 0
-18279.8 18358.2 0

19106.7 3184.45 0
19188.6 3184.45 0
19106.7 3262.91 0

19106.7 3184.45 0
19188.6 3184.45 0
19106.7 3262.91 0

19179.9 3196.65 0
19261.8 3196.65 0
19179.9 3275.11 0

19253.1 3208.85 0
19335 3208.85 0
19253.1 3287.31 0

19326.3 3221.05 0
19408.2 3221.05 0
19326.3 3299.51 0

19399.6 3233.25 0
19481.4 3233.25 0
19399.6 3311.71 0

19399.6 3233.25 0
19481.4 3233.25 0
19399.6 3311.71 0

-18600.5 18600.5 0
-18518.6 18600.5 0
-18600.5 18678.9 0

19472.8 3245.45 0
19554.6 3245.45 0
19472.8 3323.91 0

-18921.1 18921.1 0
-18839.3 18921.1 0
-18921.1 18999.6 0

19546 3257.65 0
19627.8 3257.65 0
19546 3336.11 0

19546 3257.65 0
19627.8 3257.65 0
19546 3336.11 0

19619.2 3269.85 0
19701.1 3269.85 0
19619.2 3348.32 0

19692.4 3282.05 0
19774.3 3282.05 0
19692.4 3360.52 0

19692.4 3282.05 0
19774.3 3282.05 0
19692.4 3360.52 0

19765.6 3294.25 0
19847.5 3294.25 0
19765.6 3372.72 0

19838.8 3306.46 0
19920.7 3306.46 0
19838.8 3384.92 0

19838.8 3306.46 0
19920.7 3306.46 0
19838.8 3384.92 0

19912 3318.66 0
19993.9 3318.66 0
19912 3397.12 0

-19241.8 19241.8 0
-19160 19241.8 0
-19241.8 19320.3 0

19985.2 3330.86 0
20067.1 3330.86 0
19985.2 3409.32 0

