1000

727.41 822.406 0
698.372 915.595 0

709.116 835.059 0
738.154 835.059 0
709.116 928.247 0

719.86 847.711 0
748.898 847.711 0
719.86 940.9 0

730.604 860.363 0
759.643 860.363 0
730.604 953.552 0

741.349 873.016 0
770.387 873.016 0
741.349 966.204 0

752.093 885.668 0
781.131 885.668 0
752.093 978.857 0

762.837 898.321 0
791.875 898.321 0
762.837 991.509 0

773.581 910.973 0
802.619 910.973 0
773.581 1004.16 0

784.325 923.625 0
813.364 923.625 0
784.325 1016.81 0

795.07 936.278 0
824.108 936.278 0
795.07 1029.47 0

805.814 948.93 0
834.852 948.93 0
805.814 1042.12 0

816.558 961.583 0
845.596 961.583 0
816.558 1054.77 0

827.302 974.235 0
856.34 974.235 0
827.302 1067.42 0

838.046 986.888 0
867.085 986.888 0
838.046 1080.08 0

848.791 999.54 0
877.829 999.54 0
848.791 1092.73 0

859.535 1012.19 0
888.573 1012.19 0
859.535 1105.38 0

870.279 1024.84 0
899.317 1024.84 0
870.279 1118.03 0

881.023 1037.5 0
910.061 1037.5 0
881.023 1130.69 0

891.767 1050.15 0
920.806 1050.15 0
891.767 1143.34 0

902.512 1062.8 0
931.55 1062.8 0
902.512 1155.99 0

913.256 1075.45 0
942.294 1075.45 0
913.256 1168.64 0

924 1088.11 0
953.038 1088.11 0
924 1181.3 0

934.744 1100.76 0
963.782 1100.76 0
934.744 1193.95 0

945.488 1113.41 0
974.527 1113.41 0
945.488 1206.6 0

956.233 1126.06 0
985.271 1126.06 0
956.233 1219.25 0

966.977 1138.72 0
996.015 1138.72 0
966.977 1231.9 0

977.721 1151.37 0
1006.76 1151.37 0
977.721 1244.56 0

988.465 1164.02 0
1017.5 1164.02 0
988.465 1257.21 0

999.209 1176.67 0
1028.25 1176.67 0
999.209 1269.86 0

1009.95 1189.33 0
1038.99 1189.33 0
1009.95 1282.51 0

1020.7 1201.98 0
1049.74 1201.98 0
1020.7 1295.17 0

1031.44 1214.63 0
1060.48 1214.63 0
1031.44 1307.82 0

1042.19 1227.28 0
1071.22 1227.28 0
1042.19 1320.47 0

1052.93 1239.93 0
1081.97 1239.93 0
1052.93 1333.12 0

1063.67 1252.59 0
1092.71 1252.59 0
1063.67 1345.78 0

1074.42 1265.24 0
1103.46 1265.24 0
1074.42 1358.43 0

1085.16 1277.89 0
1114.2 1277.89 0
1085.16 1371.08 0

1095.91 1290.54 0
1124.95 1290.54 0
1095.91 1383.73 0

1106.65 1303.2 0
1135.69 1303.2 0
1106.65 1396.38 0

1117.4 1315.85 0
1146.43 1315.85 0
1117.4 1409.04 0

1128.14 1328.5 0
1157.18 1328.5 0
1128.14 1421.69 0

1138.88 1341.15 0
1167.92 1341.15 0
1138.88 1434.34 0

1149.63 1353.81 0
1178.67 1353.81 0
1149.63 1446.99 0

1160.37 1366.46 0
1189.41 1366.46 0
1160.37 1459.65 0

1171.12 1379.11 0
1200.15 1379.11 0
1171.12 1472.3 0

1181.86 1391.76 0
1210.9 1391.76 0
1181.86 1484.95 0

1192.6 1404.42 0
1221.64 1404.42 0
1192.6 1497.6 0

1203.35 1417.07 0
1232.39 1417.07 0
1203.35 1510.26 0

1214.09 1429.72 0
1243.13 1429.72 0
1214.09 1522.91 0

1224.84 1442.37 0
1253.87 1442.37 0
1224.84 1535.56 0

1235.58 1455.02 0
1264.62 1455.02 0
1235.58 1548.21 0

1246.32 1467.68 0
1275.36 1467.68 0
1246.32 1560.87 0

1257.07 1480.33 0
1286.11 1480.33 0
1257.07 1573.52 0

1267.81 1492.98 0
1296.85 1492.98 0
1267.81 1586.17 0

1278.56 1505.63 0
1307.6 1505.63 0
1278.56 1598.82 0

1289.3 1518.29 0
1318.34 1518.29 0
1289.3 1611.47 0

1300.05 1530.94 0
1329.08 1530.94 0
1300.05 1624.13 0

1310.79 1543.59 0
1339.83 1543.59 0
1310.79 1636.78 0

1321.53 1556.24 0
1350.57 1556.24 0
1321.53 1649.43 0

1332.28 1568.9 0
1361.32 1568.9 0
1332.28 1662.08 0

1343.02 1581.55 0
1372.06 1581.55 0
1343.02 1674.74 0

1353.77 1594.2 0
1382.8 1594.2 0
1353.77 1687.39 0

1364.51 1606.85 0
1393.55 1606.85 0
1364.51 1700.04 0

1375.25 1619.5 0
1404.29 1619.5 0
1375.25 1712.69 0

1386 1632.16 0
1415.04 1632.16 0
1386 1725.35 0

1396.74 1644.81 0
1425.78 1644.81 0
1396.74 1738 0

1407.49 1657.46 0
1436.53 1657.46 0
1407.49 1750.65 0

1418.23 1670.11 0
1447.27 1670.11 0
1418.23 1763.3 0

1428.98 1682.77 0
1458.01 1682.77 0
1428.98 1775.96 0

1439.72 1695.42 0
1468.76 1695.42 0
1439.72 1788.61 0

1450.46 1708.07 0
1479.5 1708.07 0
1450.46 1801.26 0

1461.21 1720.72 0
1490.25 1720.72 0
1461.21 1813.91 0

1471.95 1733.38 0
1500.99 1733.38 0
1471.95 1826.56 0

1482.7 1746.03 0
1511.73 1746.03 0
1482.7 1839.22 0

1493.44 1758.68 0
1522.48 1758.68 0
1493.44 1851.87 0

1504.18 1771.33 0
1533.22 1771.33 0
1504.18 1864.52 0

1514.93 1783.99 0
1543.97 1783.99 0
1514.93 1877.17 0

1525.67 1796.64 0
1554.71 1796.64 0
1525.67 1889.83 0

1536.42 1809.29 0
1565.45 1809.29 0
1536.42 1902.48 0

1547.16 1821.94 0
1576.2 1821.94 0
1547.16 1915.13 0

1557.9 1834.59 0
1586.94 1834.59 0
1557.9 1927.78 0

1568.65 1847.25 0
1597.69 1847.25 0
1568.65 1940.44 0

1579.39 1859.9 0
1608.43 1859.9 0
1579.39 1953.09 0

1590.14 1872.55 0
1619.18 1872.55 0
1590.14 1965.74 0

1600.88 1885.2 0
1629.92 1885.2 0
1600.88 1978.39 0

1611.63 1897.86 0
1640.66 1897.86 0
1611.63 1991.05 0

1622.37 1910.51 0
1651.41 1910.51 0
1622.37 2003.7 0

1633.11 1923.16 0
1662.15 1923.16 0
1633.11 2016.35 0

1643.86 1935.81 0
1672.9 1935.81 0
1643.86 2029 0

1654.6 1948.47 0
1683.64 1948.47 0
1654.6 2041.65 0

1665.35 1961.12 0
1694.38 1961.12 0
1665.35 2054.31 0

1676.09 1973.77 0
1705.13 1973.77 0
1676.09 2066.96 0

1686.83 1986.42 0
1715.87 1986.42 0
1686.83 2079.61 0

1697.58 1999.08 0
1726.62 1999.08 0
1697.58 2092.26 0

1708.32 2011.73 0
1737.36 2011.73 0
1708.32 2104.92 0

1719.07 2024.38 0
1748.11 2024.38 0
1719.07 2117.57 0

1729.81 2037.03 0
1758.85 2037.03 0
1729.81 2130.22 0

1740.56 2049.68 0
1769.59 2049.68 0
1740.56 2142.87 0

1751.3 2062.34 0
1780.34 2062.34 0
1751.3 2155.53 0

1762.04 2074.99 0
1791.08 2074.99 0
1762.04 2168.18 0

1772.79 2087.64 0
1801.83 2087.64 0
1772.79 2180.83 0

1783.53 2100.29 0
1812.57 2100.29 0
1783.53 2193.48 0

1794.28 2112.95 0
1823.31 2112.95 0
1794.28 2206.13 0

1805.02 2125.6 0
1834.06 2125.6 0
1805.02 2218.79 0

1815.76 2138.25 0
1844.8 2138.25 0
1815.76 2231.44 0

1826.51 2150.9 0
1855.55 2150.9 0
1826.51 2244.09 0

1837.25 2163.56 0
1866.29 2163.56 0
1837.25 2256.74 0

1848 2176.21 0
1877.03 2176.21 0
1848 2269.4 0

1858.74 2188.86 0
1887.78 2188.86 0
1858.74 2282.05 0

1869.48 2201.51 0
1898.52 2201.51 0
1869.48 2294.7 0

1880.23 2214.17 0
1909.27 2214.17 0
1880.23 2307.35 0

1890.97 2226.82 0
1920.01 2226.82 0
1890.97 2320.01 0

1901.72 2239.47 0
1930.76 2239.47 0
1901.72 2332.66 0

1912.46 2252.12 0
1941.5 2252.12 0
1912.46 2345.31 0

1923.21 2264.77 0
1952.24 2264.77 0
1923.21 2357.96 0

1933.95 2277.43 0
1962.99 2277.43 0
1933.95 2370.62 0

1944.69 2290.08 0
1973.73 2290.08 0
1944.69 2383.27 0

1955.44 2302.73 0
1984.48 2302.73 0
1955.44 2395.92 0

1966.18 2315.38 0
1995.22 2315.38 0
1966.18 2408.57 0

1976.93 2328.04 0
2005.96 2328.04 0
1976.93 2421.22 0

1987.67 2340.69 0
2016.71 2340.69 0
1987.67 2433.88 0

1998.41 2353.34 0
2027.45 2353.34 0
1998.41 2446.53 0

2009.16 2365.99 0
2038.2 2365.99 0
2009.16 2459.18 0

2019.9 2378.65 0
2048.94 2378.65 0
2019.9 2471.83 0

2030.65 2391.3 0
2059.69 2391.3 0
2030.65 2484.49 0

2041.39 2403.95 0
2070.43 2403.95 0
2041.39 2497.14 0

2052.14 2416.6 0
2081.17 2416.6 0
2052.14 2509.79 0

2062.88 2429.25 0
2091.92 2429.25 0
2062.88 2522.44 0

2073.62 2441.91 0
2102.66 2441.91 0
2073.62 2535.1 0

2084.37 2454.56 0
2113.41 2454.56 0
2084.37 2547.75 0

2095.11 2467.21 0
2124.15 2467.21 0
2095.11 2560.4 0

2105.86 2479.86 0
2134.89 2479.86 0
2105.86 2573.05 0

2116.6 2492.52 0
2145.64 2492.52 0
2116.6 2585.71 0

2127.34 2505.17 0
2156.38 2505.17 0
2127.34 2598.36 0

2138.09 2517.82 0
2167.13 2517.82 0
2138.09 2611.01 0

2148.83 2530.47 0
2177.87 2530.47 0
2148.83 2623.66 0

2159.58 2543.13 0
2188.61 2543.13 0
2159.58 2636.31 0

2170.32 2555.78 0
2199.36 2555.78 0
2170.32 2648.97 0

2181.06 2568.43 0
2210.1 2568.43 0
2181.06 2661.62 0

2191.81 2581.08 0
2220.85 2581.08 0
2191.81 2674.27 0

2202.55 2593.74 0
2231.59 2593.74 0
2202.55 2686.92 0

2213.3 2606.39 0
2242.34 2606.39 0
2213.3 2699.58 0

2224.04 2619.04 0
2253.08 2619.04 0
2224.04 2712.23 0

2234.79 2631.69 0
2263.82 2631.69 0
2234.79 2724.88 0

2245.53 2644.34 0
2274.57 2644.34 0
2245.53 2737.53 0

2256.27 2657 0
2285.31 2657 0
2256.27 2750.19 0

2267.02 2669.65 0
2296.06 2669.65 0
2267.02 2762.84 0

2277.76 2682.3 0
2306.8 2682.3 0
2277.76 2775.49 0

2288.51 2694.95 0
2317.54 2694.95 0
2288.51 2788.14 0

2299.25 2707.61 0
2328.29 2707.61 0
2299.25 2800.79 0

2309.99 2720.26 0
2339.03 2720.26 0
2309.99 2813.45 0

2320.74 2732.91 0
2349.78 2732.91 0
2320.74 2826.1 0

2331.48 2745.56 0
2360.52 2745.56 0
2331.48 2838.75 0

2342.23 2758.22 0
2371.27 2758.22 0
2342.23 2851.4 0

2352.97 2770.87 0
2382.01 2770.87 0
2352.97 2864.06 0

2363.72 2783.52 0
2392.75 2783.52 0
2363.72 2876.71 0

2374.46 2796.17 0
2403.5 2796.17 0
2374.46 2889.36 0

2385.2 2808.83 0
2414.24 2808.83 0
2385.2 2902.01 0

2395.95 2821.48 0
2424.99 2821.48 0
2395.95 2914.67 0

2406.69 2834.13 0
2435.73 2834.13 0
2406.69 2927.32 0

2417.44 2846.78 0
2446.47 2846.78 0
2417.44 2939.97 0

2428.18 2859.43 0
2457.22 2859.43 0
2428.18 2952.62 0

2438.92 2872.09 0
2467.96 2872.09 0
2438.92 2965.28 0

2449.67 2884.74 0
2478.71 2884.74 0
2449.67 2977.93 0

2460.41 2897.39 0
2489.45 2897.39 0
2460.41 2990.58 0

2471.16 2910.04 0
2500.2 2910.04 0
2471.16 3003.23 0

2481.9 2922.7 0
2510.94 2922.7 0
2481.9 3015.88 0

2492.65 2935.35 0
2521.68 2935.35 0
2492.65 3028.54 0

2503.39 2948 0
2532.43 2948 0
2503.39 3041.19 0

2514.13 2960.65 0
2543.17 2960.65 0
2514.13 3053.84 0

2524.88 2973.31 0
2553.92 2973.31 0
2524.88 3066.49 0

2535.62 2985.96 0
2564.66 2985.96 0
2535.62 3079.15 0

2546.37 2998.61 0
2575.4 2998.61 0
2546.37 3091.8 0

2557.11 3011.26 0
2586.15 3011.26 0
2557.11 3104.45 0

2567.85 3023.92 0
2596.89 3023.92 0
2567.85 3117.1 0

2578.6 3036.57 0
2607.64 3036.57 0
2578.6 3129.76 0

2589.34 3049.22 0
2618.38 3049.22 0
2589.34 3142.41 0

2600.09 3061.87 0
2629.12 3061.87 0
2600.09 3155.06 0

2610.83 3074.52 0
2639.87 3074.52 0
2610.83 3167.71 0

2621.57 3087.18 0
2650.61 3087.18 0
2621.57 3180.37 0

2632.32 3099.83 0
2661.36 3099.83 0
2632.32 3193.02 0

2643.06 3112.48 0
2672.1 3112.48 0
2643.06 3205.67 0

2653.81 3125.13 0
2682.85 3125.13 0
2653.81 3218.32 0

2664.55 3137.79 0
2693.59 3137.79 0
2664.55 3230.97 0

2675.3 3150.44 0
2704.33 3150.44 0
2675.3 3243.63 0

2686.04 3163.09 0
2715.08 3163.09 0
2686.04 3256.28 0

2696.78 3175.74 0
2725.82 3175.74 0
2696.78 3268.93 0

2707.53 3188.4 0
2736.57 3188.4 0
2707.53 3281.58 0

2718.27 3201.05 0
2747.31 3201.05 0
2718.27 3294.24 0

2729.02 3213.7 0
2758.05 3213.7 0
2729.02 3306.89 0

2739.76 3226.35 0
2768.8 3226.35 0
2739.76 3319.54 0

2750.5 3239 0
2779.54 3239 0
2750.5 3332.19 0

2761.25 3251.66 0
2790.29 3251.66 0
2761.25 3344.85 0

2771.99 3264.31 0
2801.03 3264.31 0
2771.99 3357.5 0

2782.74 3276.96 0
2811.78 3276.96 0
2782.74 3370.15 0

2793.48 3289.61 0
2822.52 3289.61 0
2793.48 3382.8 0

2804.23 3302.27 0
2833.26 3302.27 0
2804.23 3395.46 0

2814.97 3314.92 0
2844.01 3314.92 0
2814.97 3408.11 0

2825.71 3327.57 0
2854.75 3327.57 0
2825.71 3420.76 0

2836.46 3340.22 0
2865.5 3340.22 0
2836.46 3433.41 0

2847.2 3352.88 0
2876.24 3352.88 0
2847.2 3446.06 0

2857.95 3365.53 0
2886.98 3365.53 0
2857.95 3458.72 0

2868.69 3378.18 0
2897.73 3378.18 0
2868.69 3471.37 0

2879.43 3390.83 0
2908.47 3390.83 0
2879.43 3484.02 0

2890.18 3403.49 0
2919.22 3403.49 0
2890.18 3496.67 0

2900.92 3416.14 0
2929.96 3416.14 0
2900.92 3509.33 0

2911.67 3428.79 0
2940.7 3428.79 0
2911.67 3521.98 0

2922.41 3441.44 0
2951.45 3441.44 0
2922.41 3534.63 0

2933.15 3454.09 0
2962.19 3454.09 0
2933.15 3547.28 0

2943.9 3466.75 0
2972.94 3466.75 0
2943.9 3559.94 0

2954.64 3479.4 0
2983.68 3479.4 0
2954.64 3572.59 0

2965.39 3492.05 0
2994.43 3492.05 0
2965.39 3585.24 0

2976.13 3504.7 0
3005.17 3504.7 0
2976.13 3597.89 0

2986.88 3517.36 0
3015.91 3517.36 0
2986.88 3610.54 0

2997.62 3530.01 0
3026.66 3530.01 0
2997.62 3623.2 0

3008.36 3542.66 0
3037.4 3542.66 0
3008.36 3635.85 0

3019.11 3555.31 0
3048.15 3555.31 0
3019.11 3648.5 0

3029.85 3567.97 0
3058.89 3567.97 0
3029.85 3661.15 0

3040.6 3580.62 0
3069.63 3580.62 0
3040.6 3673.81 0

3051.34 3593.27 0
3080.38 3593.27 0
3051.34 3686.46 0

3062.08 3605.92 0
3091.12 3605.92 0
3062.08 3699.11 0

3072.83 3618.58 0
3101.87 3618.58 0
3072.83 3711.76 0

3083.57 3631.23 0
3112.61 3631.23 0
3083.57 3724.42 0

3094.32 3643.88 0
3123.36 3643.88 0
3094.32 3737.07 0

3105.06 3656.53 0
3134.1 3656.53 0
3105.06 3749.72 0

3115.81 3669.18 0
3144.84 3669.18 0
3115.81 3762.37 0

3126.55 3681.84 0
3155.59 3681.84 0
3126.55 3775.03 0

3137.29 3694.49 0
3166.33 3694.49 0
3137.29 3787.68 0

3148.04 3707.14 0
3177.08 3707.14 0
3148.04 3800.33 0

3158.78 3719.79 0
3187.82 3719.79 0
3158.78 3812.98 0

3169.53 3732.45 0
3198.56 3732.45 0
3169.53 3825.63 0

3180.27 3745.1 0
3209.31 3745.1 0
3180.27 3838.29 0

3191.01 3757.75 0
3220.05 3757.75 0
3191.01 3850.94 0

3201.76 3770.4 0
3230.8 3770.4 0
3201.76 3863.59 0

3212.5 3783.06 0
3241.54 3783.06 0
3212.5 3876.24 0

3223.25 3795.71 0
3252.28 3795.71 0
3223.25 3888.9 0

3233.99 3808.36 0
3263.03 3808.36 0
3233.99 3901.55 0

3244.73 3821.01 0
3273.77 3821.01 0
3244.73 3914.2 0

3255.48 3833.67 0
3284.52 3833.67 0
3255.48 3926.85 0

3266.22 3846.32 0
3295.26 3846.32 0
3266.22 3939.51 0

3276.97 3858.97 0
3306.01 3858.97 0
3276.97 3952.16 0

3287.71 3871.62 0
3316.75 3871.62 0
3287.71 3964.81 0

3298.46 3884.27 0
3327.49 3884.27 0
3298.46 3977.46 0

3309.2 3896.93 0
3338.24 3896.93 0
3309.2 3990.12 0

3319.94 3909.58 0
3348.98 3909.58 0
3319.94 4002.77 0

3330.69 3922.23 0
3359.73 3922.23 0
3330.69 4015.42 0

3341.43 3934.88 0
3370.47 3934.88 0
3341.43 4028.07 0

3352.18 3947.54 0
3381.21 3947.54 0
3352.18 4040.72 0

3362.92 3960.19 0
3391.96 3960.19 0
3362.92 4053.38 0

3373.66 3972.84 0
3402.7 3972.84 0
3373.66 4066.03 0

3384.41 3985.49 0
3413.45 3985.49 0
3384.41 4078.68 0

3395.15 3998.15 0
3424.19 3998.15 0
3395.15 4091.33 0

3405.9 4010.8 0
3434.94 4010.8 0
3405.9 4103.99 0

3416.64 4023.45 0
3445.68 4023.45 0
3416.64 4116.64 0

3427.39 4036.1 0
3456.42 4036.1 0
3427.39 4129.29 0

3438.13 4048.75 0
3467.17 4048.75 0
3438.13 4141.94 0

3448.87 4061.41 0
3477.91 4061.41 0
3448.87 4154.6 0

3459.62 4074.06 0
3488.66 4074.06 0
3459.62 4167.25 0

3470.36 4086.71 0
3499.4 4086.71 0
3470.36 4179.9 0

3481.11 4099.36 0
3510.14 4099.36 0
3481.11 4192.55 0

3491.85 4112.02 0
3520.89 4112.02 0
3491.85 4205.21 0

3502.59 4124.67 0
3531.63 4124.67 0
3502.59 4217.86 0

3513.34 4137.32 0
3542.38 4137.32 0
3513.34 4230.51 0

3524.08 4149.97 0
3553.12 4149.97 0
3524.08 4243.16 0

3534.83 4162.63 0
3563.86 4162.63 0
3534.83 4255.81 0

3545.57 4175.28 0
3574.61 4175.28 0
3545.57 4268.47 0

3556.31 4187.93 0
3585.35 4187.93 0
3556.31 4281.12 0

3567.06 4200.58 0
3596.1 4200.58 0
3567.06 4293.77 0

3577.8 4213.24 0
3606.84 4213.24 0
3577.8 4306.42 0

3588.55 4225.89 0
3617.59 4225.89 0
3588.55 4319.08 0

3599.29 4238.54 0
3628.33 4238.54 0
3599.29 4331.73 0

3610.04 4251.19 0
3639.07 4251.19 0
3610.04 4344.38 0

3620.78 4263.84 0
3649.82 4263.84 0
3620.78 4357.03 0

3631.52 4276.5 0
3660.56 4276.5 0
3631.52 4369.69 0

3642.27 4289.15 0
3671.31 4289.15 0
3642.27 4382.34 0

3653.01 4301.8 0
3682.05 4301.8 0
3653.01 4394.99 0

3663.76 4314.45 0
3692.79 4314.45 0
3663.76 4407.64 0

3674.5 4327.11 0
3703.54 4327.11 0
3674.5 4420.29 0

3685.24 4339.76 0
3714.28 4339.76 0
3685.24 4432.95 0

3695.99 4352.41 0
3725.03 4352.41 0
3695.99 4445.6 0

3706.73 4365.06 0
3735.77 4365.06 0
3706.73 4458.25 0

3717.48 4377.72 0
3746.52 4377.72 0
3717.48 4470.9 0

3728.22 4390.37 0
3757.26 4390.37 0
3728.22 4483.56 0

3738.97 4403.02 0
3768 4403.02 0
3738.97 4496.21 0

3749.71 4415.67 0
3778.75 4415.67 0
3749.71 4508.86 0

3760.45 4428.33 0
3789.49 4428.33 0
3760.45 4521.51 0

3771.2 4440.98 0
3800.24 4440.98 0
3771.2 4534.17 0

3781.94 4453.63 0
3810.98 4453.63 0
3781.94 4546.82 0

3792.69 4466.28 0
3821.72 4466.28 0
3792.69 4559.47 0

3803.43 4478.93 0
3832.47 4478.93 0
3803.43 4572.12 0

3814.17 4491.59 0
3843.21 4491.59 0
3814.17 4584.78 0

3824.92 4504.24 0
3853.96 4504.24 0
3824.92 4597.43 0

3835.66 4516.89 0
3864.7 4516.89 0
3835.66 4610.08 0

3846.41 4529.54 0
3875.45 4529.54 0
3846.41 4622.73 0

3857.15 4542.2 0
3886.19 4542.2 0
3857.15 4635.38 0

3867.9 4554.85 0
3896.93 4554.85 0
3867.9 4648.04 0

3878.64 4567.5 0
3907.68 4567.5 0
3878.64 4660.69 0

3889.38 4580.15 0
3918.42 4580.15 0
3889.38 4673.34 0

3900.13 4592.81 0
3929.17 4592.81 0
3900.13 4685.99 0

3910.87 4605.46 0
3939.91 4605.46 0
3910.87 4698.65 0

3921.62 4618.11 0
3950.65 4618.11 0
3921.62 4711.3 0

3932.36 4630.76 0
3961.4 4630.76 0
3932.36 4723.95 0

3943.1 4643.42 0
3972.14 4643.42 0
3943.1 4736.6 0

3953.85 4656.07 0
3982.89 4656.07 0
3953.85 4749.26 0

3964.59 4668.72 0
3993.63 4668.72 0
3964.59 4761.91 0

3975.34 4681.37 0
4004.37 4681.37 0
3975.34 4774.56 0

3986.08 4694.02 0
4015.12 4694.02 0
3986.08 4787.21 0

3996.82 4706.68 0
4025.86 4706.68 0
3996.82 4799.87 0

4007.57 4719.33 0
4036.61 4719.33 0
4007.57 4812.52 0

4018.31 4731.98 0
4047.35 4731.98 0
4018.31 4825.17 0

4029.06 4744.63 0
4058.1 4744.63 0
4029.06 4837.82 0

4039.8 4757.29 0
4068.84 4757.29 0
4039.8 4850.47 0

4050.55 4769.94 0
4079.58 4769.94 0
4050.55 4863.13 0

4061.29 4782.59 0
4090.33 4782.59 0
4061.29 4875.78 0

4072.03 4795.24 0
4101.07 4795.24 0
4072.03 4888.43 0

4082.78 4807.9 0
4111.82 4807.9 0
4082.78 4901.08 0

4093.52 4820.55 0
4122.56 4820.55 0
4093.52 4913.74 0

4104.27 4833.2 0
4133.3 4833.2 0
4104.27 4926.39 0

4115.01 4845.85 0
4144.05 4845.85 0
4115.01 4939.04 0

4125.75 4858.5 0
4154.79 4858.5 0
4125.75 4951.69 0

4136.5 4871.16 0
4165.54 4871.16 0
4136.5 4964.35 0

4147.24 4883.81 0
4176.28 4883.81 0
4147.24 4977 0

4157.99 4896.46 0
4187.02 4896.46 0
4157.99 4989.65 0

4168.73 4909.11 0
4197.77 4909.11 0
4168.73 5002.3 0

4179.48 4921.77 0
4208.51 4921.77 0
4179.48 5014.96 0

4190.22 4934.42 0
4219.26 4934.42 0
4190.22 5027.61 0

4200.96 4947.07 0
4230 4947.07 0
4200.96 5040.26 0

